time;position;velocity;acceleration
98.1;[98.49062086, 98.39109347];[1.069351, 1.08990698];[0.00236393, 0.00786154]
98.2;[98.8586386, 98.28939103];[1.03132607, 1.0619263];[0.00063373, 0.00044656]
98.3;[99.00529568, 98.43904516];[1.07526261, 1.00746587];[0.00569897, 0.00801457]
98.4;[98.97269658, 99.35389394];[1.02794052, 1.08275975];[0.00328282, 0.00359164]
98.5;[98.54341231, 98.88124374];[1.08846962, 1.08683952];[0.00205813, 0.00910237]
98.6;[99.0893398, 98.64441833];[1.09624027, 1.09556131];[0.00654845, 0.00618149]
98.7;[99.31333135, 99.65575622];[1.02587257, 1.08171336];[0.00874589, 0.00338532]
98.8;[99.05127607, 99.43038687];[1.06958664, 1.08441201];[0.0018301, 0.00726343]
98.9;[99.16090705, 99.12848569];[1.00757939, 1.01977479];[0.00272012, 0.00387953]
99.0;[99.62170588, 99.45729626];[1.0718503, 1.08441396];[0.0013908, 0.00392867]
99.1;[99.84280287, 100.05468412];[1.03894806, 1.00967936];[0.00539075, 0.0088819]
99.2;[99.78765438, 100.13076359];[1.09504025, 1.00313726];[0.00766883, 0.00694059]
99.3;[100.01244324, 99.35676722];[1.09827705, 1.03951134];[0.00152774, 0.00785308]
99.4;[99.91627065, 100.39819163];[1.00809181, 1.00440713];[0.00677878, 0.00576183]
99.5;[99.79058819, 99.98903357];[1.03832937, 1.02735686];[0.00662378, 0.00226515]
99.6;[99.65290303, 99.76576773];[1.07995671, 1.09816466];[0.00922476, 0.00027921]
99.7;[99.88254637, 100.4005384];[1.09074477, 1.03013457];[0.00601773, 0.00207904]
99.8;[100.47536692, 100.29150632];[1.01443421, 1.02143874];[0.00365388, 0.00900699]
99.9;[100.4289441, 100.83051084];[1.01042199, 1.08744263];[0.00385332, 0.00469896]
100.0;[100.61223098, 100.36391594];[1.01644017, 1.00154102];[0.00399395, 0.00401923]
100.1;[100.94158217, 100.34806263];[1.02373859, 1.01316001];[0.00230643, 0.00129324]
100.2;[100.64963261, 100.64999628];[1.02403031, 1.02120211];[0.0009531, 0.00046778]
100.3;[100.50512157, 100.48319688];[1.02935227, 1.04091168];[0.00631712, 0.00751157]
100.4;[101.22381739, 100.86790487];[1.03136816, 1.0659791];[0.00916457, 0.00369222]
100.5;[101.37755548, 101.1904826];[1.01754466, 1.0197339];[0.00470193, 0.00422518]
100.6;[100.83284069, 101.5468755];[1.09504506, 1.09943079];[0.00947372, 0.00743157]
100.7;[101.59422952, 100.73346486];[1.00571137, 1.00515732];[0.00324854, 0.00583554]
100.8;[101.46296293, 101.18672373];[1.03141328, 1.05526666];[0.00227044, 0.00685704]
100.9;[101.0648947, 101.47924876];[1.06382449, 1.06534394];[0.00953805, 0.00563786]
101.0;[101.07283319, 101.43767772];[1.02183125, 1.07371412];[0.00916922, 0.00221375]
101.1;[101.98653478, 101.31631389];[1.0831478, 1.05441327];[0.00940573, 0.00153231]
101.2;[101.54408813, 101.23211767];[1.09840341, 1.07588765];[0.00733834, 0.00932874]
101.3;[101.40211023, 101.63511977];[1.04411469, 1.02677726];[0.00020823, 0.00914756]
101.4;[102.04893964, 101.56093204];[1.08812381, 1.05643314];[0.00427242, 0.00927645]
101.5;[102.36483957, 102.41129864];[1.06387673, 1.04274274];[0.00564283, 0.00474459]
101.6;[101.63491438, 101.99502191];[1.04823136, 1.08849628];[0.00831156, 0.00369072]
101.7;[102.35274376, 102.69888091];[1.08581997, 1.01639983];[0.00662142, 0.00930836]
101.8;[102.50542195, 102.2868886];[1.06427877, 1.01890853];[0.00499413, 0.00037653]
101.9;[102.73989564, 102.16149965];[1.03758656, 1.06543175];[0.00316335, 0.00351902]
102.0;[102.49785555, 102.76103239];[1.05766561, 1.04583109];[0.00266015, 0.00157586]
102.1;[102.80938291, 102.28556267];[1.03043957, 1.07395379];[0.00192039, 0.00533665]
102.2;[102.91303817, 102.62863145];[1.02927455, 1.03026469];[0.00633142, 0.0026168]
102.3;[103.1382422, 102.94757641];[1.05327861, 1.02798669];[0.00928837, 0.00212741]
102.4;[103.36336118, 102.48337802];[1.05099133, 1.07806308];[0.00631616, 0.00152366]
102.5;[102.96673975, 103.3898236];[1.00459678, 1.02966986];[0.00532351, 0.00535992]
102.6;[102.82353388, 102.88516775];[1.04518382, 1.0147391];[0.00408245, 0.00988835]
102.7;[103.24848882, 103.52414056];[1.08773107, 1.06733734];[0.00149876, 0.0043662]
102.8;[103.70970967, 103.15089846];[1.050835, 1.00921434];[6.00793927e-03, 5.22791229e-05]
102.9;[103.87314733, 103.72610615];[1.01264707, 1.08176159];[0.0048532, 0.00103428]
103.0;[103.51416965, 103.24306473];[1.06969651, 1.08629685];[0.00392599, 0.00164302]
103.1;[103.29674402, 103.30017895];[1.09849129, 1.05948731];[0.00472476, 0.00381652]
103.2;[103.64950727, 103.9667454];[1.08442918, 1.05346747];[0.00268204, 0.00997655]
103.3;[104.21616336, 104.19540413];[1.06985376, 1.05902184];[0.00757331, 0.00244729]
103.4;[103.53534394, 103.42782724];[1.05313445, 1.00654711];[0.00432043, 0.00097617]
103.5;[103.6538375, 104.03327212];[1.01029689, 1.05989682];[0.00212796, 0.00514619]
103.6;[104.18718693, 104.26085754];[1.06441609, 1.02878392];[0.00061067, 0.00556753]
103.7;[104.62202602, 104.21848043];[1.07876147, 1.09155439];[0.00419066, 0.00766881]
103.8;[103.81570906, 103.92010946];[1.00026304, 1.07122808];[0.00392898, 0.00989776]
103.9;[104.70677149, 104.59642532];[1.01611777, 1.07992967];[0.00543108, 0.00840886]
104.0;[104.99616722, 104.25059382];[1.08215912, 1.08132644];[0.00152233, 0.00912362]
104.1;[104.13232724, 104.49135025];[1.05549131, 1.02263541];[0.00100776, 0.0021284]
104.2;[104.61479334, 104.4620659];[1.09399408, 1.09710084];[0.00908303, 0.00666007]
104.3;[104.51129938, 104.5342369];[1.08651966, 1.07520673];[0.00945257, 0.00014699]
104.4;[104.43315787, 104.50675975];[1.03264891, 1.09064543];[0.00705518, 0.00122554]
104.5;[105.07824646, 105.46739087];[1.08734006, 1.08445727];[0.00066656, 0.00930883]
104.6;[104.84396337, 105.38061223];[1.00297114, 1.08142242];[0.00669487, 0.00285474]
104.7;[105.22002252, 105.36372238];[1.0076586, 1.08804654];[0.00966205, 0.00917659]
104.8;[105.73284908, 105.09512918];[1.0902288, 1.0325841];[0.00973538, 0.0058405]
104.9;[105.68565134, 105.58217163];[1.02638044, 1.02032071];[0.00583034, 0.00585829]
105.0;[105.44372593, 105.84848393];[1.05963521, 1.03827147];[0.00875831, 0.00059678]
105.1;[105.45337761, 105.23454243];[1.03679631, 1.0396864];[0.00522123, 0.0049927]
105.2;[106.05184991, 105.56778682];[1.02077402, 1.09579013];[0.00483271, 0.00705561]
105.3;[105.39580023, 106.25527339];[1.00273341, 1.04857288];[0.00492587, 0.00907698]
105.4;[105.75290827, 106.37090598];[1.06414263, 1.01118811];[0.00453258, 0.00627069]
105.5;[106.17344857, 105.91114459];[1.03760762, 1.00016919];[0.0029834, 0.00077174]
105.6;[106.25544089, 105.79415667];[1.08319771, 1.03408688];[0.00291096, 0.00760934]
105.7;[106.58594838, 106.04028542];[1.01197148, 1.07126514];[0.00329622, 0.00723585]
105.8;[106.17826199, 106.66603032];[1.01543304, 1.09619244];[0.00897785, 0.00507884]
105.9;[106.4714247, 105.93632019];[1.06834694, 1.05193437];[0.00509384, 0.00747035]
106.0;[106.76534428, 106.22076997];[1.07780984, 1.04131955];[0.00048773, 0.00168141]
106.1;[106.97180347, 106.96635396];[1.03050697, 1.06916346];[0.00763182, 0.00046833]
106.2;[107.06340911, 106.60164061];[1.0534549, 1.01702465];[8.72479700e-05, 8.49348463e-03]
106.3;[107.08022334, 106.96105507];[1.02626361, 1.02046101];[0.00267769, 0.00115585]
106.4;[106.99275833, 107.21733224];[1.03452195, 1.00300957];[0.00699112, 0.00870876]
106.5;[107.00350326, 107.49995196];[1.03956836, 1.04804072];[0.00411841, 0.00371407]
106.6;[106.66110425, 106.98159323];[1.05026324, 1.08865465];[0.00954711, 0.00397692]
106.7;[107.44650655, 107.02973086];[1.02036385, 1.03158783];[0.0080004, 0.00915517]
106.8;[107.39157079, 106.90396849];[1.02980904, 1.06359422];[0.00655903, 0.00941982]
106.9;[107.5513925, 106.9142871];[1.0987584, 1.06025018];[0.00122705, 0.0022291]
107.0;[107.39307685, 107.59846517];[1.06768528, 1.07952354];[0.00959356, 0.00796888]
107.1;[107.93415823, 107.58543388];[1.04662436, 1.04004917];[0.00580195, 0.00738373]
107.2;[108.06505271, 107.84366312];[1.07994359, 1.05078389];[0.00776049, 0.00587586]
107.3;[108.29016691, 107.5642568];[1.05438707, 1.05364605];[0.00258869, 0.00897743]
107.4;[107.74139255, 107.74206416];[1.0647288, 1.04044884];[0.00959174, 0.00226376]
107.5;[108.12011741, 108.27448411];[1.08246449, 1.05995059];[0.00423258, 0.00769811]
107.6;[107.60182565, 108.54661546];[1.03667626, 1.08631259];[0.0020829, 0.00233113]
107.7;[107.95092392, 108.6316415];[1.01800184, 1.02109901];[0.00862883, 0.00456088]
107.8;[108.09714434, 108.27367434];[1.06266995, 1.03224717];[0.00656627, 0.00940925]
107.9;[108.13646463, 108.37219715];[1.0763287, 1.05542308];[0.00070413, 0.00125075]
108.0;[108.53228374, 108.01021873];[1.03265821, 1.09030818];[0.00438219, 0.00745921]
108.1;[108.78371965, 108.4112733];[1.01164604, 1.0038232];[0.00172217, 0.00124679]
108.2;[108.34590681, 108.86281056];[1.09112469, 1.0836773];[0.0001846, 0.00512602]
108.3;[108.99082855, 109.00728268];[1.03293979, 1.01005847];[0.00878562, 0.00513654]
108.4;[109.27293525, 109.28068716];[1.01126201, 1.04548262];[0.00493533, 0.0067249]
108.5;[108.88961818, 109.01140205];[1.0622237, 1.04233099];[0.00803732, 0.00740232]
108.6;[109.36551024, 108.75612486];[1.06106178, 1.04232024];[0.00818005, 0.00515373]
108.7;[109.63492635, 109.6527635];[1.05157045, 1.08428888];[0.00572597, 0.00039063]
108.8;[109.27956095, 109.58343695];[1.08584928, 1.07291218];[0.0098545, 0.00193039]
108.9;[109.12781938, 109.15322342];[1.03024555, 1.06342351];[0.00789788, 0.00354106]
109.0;[109.32793242, 109.7732777];[1.00046262, 1.07660628];[0.00628894, 0.00611929]
109.1;[109.20269091, 109.5928627];[1.00089805, 1.07031986];[0.00727821, 0.00845972]
109.2;[109.25751292, 109.44292615];[1.09234293, 1.00238853];[0.00840118, 0.009982]
109.3;[109.66669259, 109.8219872];[1.04656984, 1.04407796];[0.00906233, 0.0085425]
109.4;[109.63280013, 109.6550455];[1.03244416, 1.06450946];[0.006551, 0.0004513]
109.5;[110.06144493, 109.84945614];[1.07107861, 1.01775007];[0.00829497, 0.00187027]
109.6;[110.4540501, 110.1543785];[1.01530087, 1.08644549];[0.00496315, 0.00755661]
109.7;[109.83262236, 110.40940257];[1.01296201, 1.00716342];[0.00022655, 0.00536871]
109.8;[110.14501498, 110.59990704];[1.01782642, 1.03397779];[0.00037741, 0.00570182]
109.9;[110.45173282, 110.41405016];[1.02779715, 1.03676753];[4.37233087e-05, 5.72900014e-04]
110.0;[110.04294345, 110.75246737];[1.02378274, 1.07086817];[0.00318663, 0.00226941]
110.1;[111.09029417, 110.59603742];[1.04384981, 1.0296181];[0.00745767, 0.0040992]
110.2;[110.54448791, 110.34570189];[1.08238974, 1.00948017];[0.00895842, 0.00921733]
110.3;[110.81991089, 110.6184636];[1.00341521, 1.03494032];[0.00347729, 0.00393022]
110.4;[110.7397709, 111.24111899];[1.06540805, 1.01425651];[2.21199164e-05, 6.92893697e-03]
110.5;[111.45016939, 111.22910364];[1.04975104, 1.04134878];[0.00718095, 0.00164502]
110.6;[111.28218555, 110.74134697];[1.02988924, 1.05980375];[0.0097153, 0.00322619]
110.7;[111.69582329, 111.52523406];[1.08811527, 1.05700569];[0.00603386, 0.00959964]
110.8;[111.27955036, 111.67643758];[1.08987774, 1.08637452];[0.00495308, 0.0087834]
110.9;[111.69041409, 111.14508269];[1.04933027, 1.01845963];[1.80970581e-03, 6.76251356e-05]
111.0;[111.93476553, 111.34240779];[1.0123264, 1.02446322];[0.00028584, 0.00791562]
111.1;[111.33819425, 111.38882566];[1.0910965, 1.08514775];[0.00528661, 0.00732953]
111.2;[111.20104217, 111.5027771];[1.09024699, 1.01453317];[0.00387631, 0.00562412]
111.3;[111.95721099, 111.8640584];[1.07805189, 1.05329388];[0.00975603, 0.00014895]
111.4;[111.53285408, 111.82024068];[1.01236105, 1.04963716];[0.00496068, 0.00190669]
111.5;[112.12509584, 112.37137591];[1.09314968, 1.02386184];[0.00802385, 0.00296154]
111.6;[111.61057094, 111.91718394];[1.0038345, 1.01714699];[0.00936749, 0.00908255]
111.7;[112.28813493, 111.92576067];[1.04082161, 1.02012319];[0.00743214, 0.00128082]
111.8;[112.14856838, 112.47273546];[1.0031257, 1.07030269];[0.00969428, 0.00016052]
111.9;[112.09787474, 112.53719137];[1.0268687, 1.00733008];[0.00145518, 0.00404067]
112.0;[112.97405926, 112.85387987];[1.03587807, 1.08162844];[0.00449037, 0.00052693]
112.1;[113.0856308, 112.77247201];[1.04462366, 1.08251568];[0.00757836, 0.00756653]
112.2;[113.17792965, 113.07325597];[1.05592565, 1.04067501];[0.00197053, 0.001493]
112.3;[112.46626293, 112.85890784];[1.0399891, 1.01396424];[0.00086917, 0.0018456]
112.4;[113.09913025, 112.68847453];[1.02005021, 1.08549287];[0.00462195, 0.00378368]
112.5;[112.65278129, 113.47154382];[1.08086633, 1.08544379];[0.00951606, 0.00982838]
112.6;[113.37018338, 112.7977008];[1.08687276, 1.00245994];[0.00094526, 0.00897591]
112.7;[113.46962748, 113.380286];[1.05312152, 1.00520574];[0.00208995, 0.00026409]
112.8;[113.37030988, 112.87915565];[1.0548843, 1.09090198];[0.00808455, 0.00049617]
112.9;[113.2756331, 113.6947971];[1.01175644, 1.04208263];[0.0051482, 0.00049412]
113.0;[113.54573287, 113.85734475];[1.08743397, 1.05787905];[0.00565584, 0.00527037]
113.1;[114.01190818, 113.1945024];[1.07253656, 1.06460228];[0.00037138, 0.00796522]
113.2;[113.42019091, 113.33582243];[1.08903168, 1.01095036];[0.00910861, 0.00770902]
113.3;[114.12003606, 113.94703106];[1.02957531, 1.047877];[0.00559807, 0.005988]
113.4;[113.45061125, 114.30407165];[1.03753494, 1.04527237];[0.0033936, 0.00926237]
113.5;[114.23133587, 114.03866081];[1.03996768, 1.03736873];[0.00972899, 0.00534834]
113.6;[113.6678185, 114.55440227];[1.06670423, 1.06832013];[0.0089325, 0.00837889]
113.7;[114.57748771, 113.90503091];[1.01345078, 1.00322954];[0.00996372, 0.00057666]
113.8;[113.83639591, 114.01084272];[1.04281261, 1.05177087];[0.00370007, 0.00603848]
113.9;[114.51909166, 114.73649249];[1.00374517, 1.06529536];[0.00797659, 0.00241579]
114.0;[114.46878521, 114.98345224];[1.02532158, 1.04657866];[0.0091059, 0.00384868]
114.1;[114.43886792, 114.62315658];[1.08623924, 1.06904313];[0.00134255, 0.00323011]
114.2;[114.30700587, 115.08767007];[1.07555938, 1.05254621];[0.00821091, 0.00867766]
114.3;[114.77899677, 114.9709986];[1.07651603, 1.0140415];[0.00999388, 0.00081554]
114.4;[114.47639965, 115.18006234];[1.06586219, 1.08973016];[0.0089995, 0.00934688]
114.5;[115.2867163, 115.14971232];[1.03722603, 1.01796022];[0.00065917, 0.00800671]
114.6;[114.93344225, 115.33181425];[1.05897134, 1.06591323];[0.00310803, 0.00224767]
114.7;[115.67223132, 115.51624026];[1.02685077, 1.00844462];[0.00702969, 0.00546044]
114.8;[115.47765218, 115.08583672];[1.00570813, 1.05767219];[0.00848762, 0.00869061]
114.9;[115.3316532, 115.68979891];[1.09435551, 1.08111346];[0.0073575, 0.00866245]
115.0;[115.1286942, 115.93914909];[1.02122765, 1.04763757];[0.00443496, 0.00360787]
115.1;[115.80700477, 115.1312406];[1.03455713, 1.00631097];[0.00822288, 0.00817675]
115.2;[115.24532677, 115.28311796];[1.09944286, 1.02781736];[0.00520616, 0.00836949]
115.3;[116.2958192, 116.13705839];[1.08357807, 1.02300428];[0.0040804, 0.00415833]
115.4;[116.25560383, 115.82523748];[1.08090802, 1.09187291];[0.00490315, 0.00781402]
115.5;[115.76417352, 116.12776954];[1.07102806, 1.09583037];[0.00731007, 0.00302557]
115.6;[115.90563806, 115.83902361];[1.03657034, 1.00249277];[0.00612715, 0.00057121]
115.7;[116.65572448, 115.70895252];[1.04992316, 1.05062611];[0.00293431, 0.00660525]
115.8;[116.40514116, 116.1778372];[1.01438446, 1.00142666];[0.00207886, 0.0005873]
115.9;[116.20315357, 116.42599798];[1.09676104, 1.03429054];[0.0036155, 0.00906317]
116.0;[116.87650562, 116.35862903];[1.01105779, 1.05542059];[0.00935665, 0.00903606]
116.1;[116.28306408, 116.90823644];[1.02042237, 1.04682644];[0.00163279, 0.00203701]
116.2;[116.82712596, 116.89845515];[1.064334, 1.02612943];[0.00561698, 0.00579494]
116.3;[117.2576304, 116.99242826];[1.02706901, 1.05720343];[0.0079515, 0.00942987]
116.4;[116.93932414, 116.49432296];[1.04012854, 1.05588733];[0.00496736, 0.0078932]
116.5;[117.49624985, 117.46776535];[1.05271146, 1.012484];[0.00992964, 0.0060122]
116.6;[117.43141051, 117.30539714];[1.01420539, 1.04624503];[0.0066943, 0.0010577]
116.7;[117.65893692, 117.10965141];[1.04130916, 1.03761704];[0.00323547, 0.00464043]
116.8;[116.83799394, 117.29505301];[1.00211827, 1.03497655];[0.00969127, 0.0082495]
116.9;[117.84228441, 117.20568321];[1.07306761, 1.0008408];[0.00452927, 0.00946303]
117.0;[117.68843829, 117.54091863];[1.01318717, 1.08470586];[0.00184542, 0.00511088]
117.1;[117.91310823, 117.7636832];[1.02505604, 1.00392875];[9.94656675e-05, 9.66838780e-03]
117.2;[117.74905862, 117.62259625];[1.03721727, 1.00248544];[0.00675834, 0.00569187]
117.3;[117.72583993, 117.6104123];[1.00271319, 1.04457463];[0.00112192, 0.00952744]
117.4;[117.78218845, 118.11438631];[1.02829029, 1.05587538];[0.00749653, 0.00526082]
117.5;[117.86605356, 118.04113149];[1.06023182, 1.09960591];[0.00448888, 0.00891164]
117.6;[118.35210773, 118.34051529];[1.00536318, 1.08239346];[0.00505926, 0.00312822]
117.7;[117.74280432, 118.42897739];[1.02909203, 1.02411082];[0.00385108, 0.00609064]
117.8;[118.6289476, 118.67241022];[1.00530509, 1.01282544];[0.00516432, 0.00283624]
117.9;[118.52610912, 118.51183803];[1.0073917, 1.04521925];[0.00036324, 0.00334352]
118.0;[118.76631579, 118.14066137];[1.04586029, 1.02362279];[0.00153555, 0.00789948]
118.1;[118.2663766, 118.64223114];[1.06766256, 1.07211627];[0.00243354, 0.00559077]
118.2;[118.52620879, 118.25198386];[1.03338628, 1.06507236];[0.00682967, 0.00074244]
118.3;[118.89142185, 118.87354353];[1.0974503, 1.01311089];[0.00321553, 0.0039193]
118.4;[118.68247306, 119.24362933];[1.0050522, 1.08334464];[0.00119627, 0.00193369]
118.5;[119.19458638, 118.89677681];[1.04504585, 1.07402052];[0.0007515, 0.00996641]
118.6;[119.34793305, 118.70421712];[1.01940667, 1.05503328];[0.00050618, 0.00981331]
118.7;[118.77030446, 118.72024068];[1.03003244, 1.02577125];[0.00341597, 0.00877233]
118.8;[118.94139664, 119.24723472];[1.07702856, 1.05464875];[0.00855055, 0.00822987]
118.9;[119.29351142, 119.85382035];[1.08949674, 1.08642267];[0.0047691, 0.00630401]
119.0;[119.67992309, 119.04039693];[1.08310578, 1.05850509];[0.00537989, 0.00112304]
119.1;[119.43095578, 119.73854099];[1.09757542, 1.00015674];[0.00629517, 0.00758998]
119.2;[119.2138796, 119.84957293];[1.01105543, 1.02076349];[0.00784468, 0.00775754]
119.3;[119.96604319, 119.75403126];[1.08432679, 1.05972096];[0.00267159, 0.00349984]
119.4;[120.26901726, 119.66480848];[1.07608251, 1.01017014];[0.0044648, 0.00108171]
119.5;[119.51503624, 119.56121844];[1.02191622, 1.0137529];[0.00241168, 0.00148414]
119.6;[119.74030397, 120.47891976];[1.00584675, 1.08889181];[0.00633447, 0.00035638]
119.7;[120.49672168, 120.19501233];[1.04235625, 1.09272157];[0.0050275, 0.00279731]
119.8;[120.26986702, 120.24522801];[1.00463782, 1.05344336];[0.00899774, 0.00497047]
119.9;[119.97271978, 120.65671382];[1.09646299, 1.08512151];[0.00964172, 0.00900578]
120.0;[120.03996964, 120.40800434];[1.05285528, 1.02580382];[0.00737807, 0.003314]
120.1;[120.34859306, 120.61251593];[1.05503382, 1.06132931];[0.00151911, 0.0031095]
120.2;[120.42329955, 120.23396657];[1.02411086, 1.02761847];[0.00849952, 0.00361347]
120.3;[120.98724969, 120.83974484];[1.05283433, 1.08131157];[0.0069327, 0.0014059]
120.4;[121.13510431, 120.96366427];[1.09495904, 1.02380598];[0.00659676, 0.00194392]
120.5;[120.76002333, 120.54193193];[1.08446308, 1.03761993];[0.00016051, 0.0025983]
120.6;[120.99550288, 121.09937223];[1.03979227, 1.07570803];[0.00257693, 0.00763576]
120.7;[121.50382343, 120.78816075];[1.06318929, 1.06227119];[0.00471737, 0.00622221]
120.8;[121.36459905, 121.33630522];[1.05717405, 1.06000846];[0.00411118, 0.00788152]
120.9;[121.63429919, 121.22116081];[1.04368695, 1.03038002];[0.00492701, 0.00270634]
121.0;[121.7357176, 121.33099743];[1.06686061, 1.08950877];[0.00824046, 0.00839976]
121.1;[121.64338696, 121.11517201];[1.07901207, 1.03005414];[0.00259733, 0.00405765]
121.2;[121.48439908, 121.5810737];[1.08920578, 1.02798639];[0.00555267, 0.00997893]
121.3;[121.75331303, 121.6357577];[1.03813469, 1.04717638];[0.00175186, 0.00309711]
121.4;[121.96143892, 121.76362867];[1.07399666, 1.00220244];[0.00498279, 0.00938882]
121.5;[121.78696743, 122.14638868];[1.02205396, 1.07562687];[0.00638832, 0.00320192]
121.6;[122.27026873, 122.3856952];[1.08330459, 1.04212324];[0.00773483, 0.00582475]
121.7;[122.04032905, 122.606526];[1.09765456, 1.0125551];[0.0063164, 0.00841282]
121.8;[122.7002681, 122.40235063];[1.01301572, 1.07487787];[0.00989382, 0.00879212]
121.9;[122.40578244, 122.59229704];[1.06252828, 1.03653625];[0.00474894, 0.00544272]
122.0;[122.25221952, 122.7242982];[1.06140342, 1.06311163];[0.00668657, 0.00686915]
122.1;[122.95977052, 122.52210565];[1.06843274, 1.00124257];[0.00338394, 0.00028383]
122.2;[122.65429574, 122.42821108];[1.07124644, 1.02965348];[0.00229891, 0.00501118]
122.3;[122.39498304, 122.7859699];[1.02710423, 1.07499445];[0.0086359, 0.00342542]
122.4;[122.59360777, 123.11587619];[1.00314596, 1.0291639];[0.00419694, 0.00222068]
122.5;[123.35562616, 122.91386336];[1.01352293, 1.0568782];[0.0018188, 0.00278472]
122.6;[123.23169363, 123.51808632];[1.05280554, 1.04690413];[0.00327081, 0.00993592]
122.7;[123.58012136, 123.60248879];[1.0785698, 1.05551747];[0.00714827, 0.00867489]
122.8;[122.92599816, 123.05097456];[1.04740289, 1.06621745];[0.00747119, 0.0001673]
