time;position;velocity;acceleration
104.5;[-0.51890909, -0.85482943];[0.08548294, -0.05189091];[0.00518909, 0.00854829]
104.6;[-0.510335, -0.85997569];[0.08599757, -0.0510335];[0.00510335, 0.00859976]
104.7;[-0.50170987, -0.86503596];[0.0865036, -0.05017099];[0.0050171, 0.00865036]
104.8;[-0.49303457, -0.87000972];[0.08700097, -0.04930346];[0.00493035, 0.0087001]
104.9;[-0.48430996, -0.87489649];[0.08748965, -0.048431];[0.0048431, 0.00874896]
105.0;[-0.47553693, -0.87969576];[0.08796958, -0.04755369];[0.00475537, 0.00879696]
105.1;[-0.46671634, -0.88440707];[0.08844071, -0.04667163];[0.00466716, 0.00884407]
105.2;[-0.45784908, -0.88902993];[0.08890299, -0.04578491];[0.00457849, 0.0088903]
105.3;[-0.44893604, -0.89356389];[0.08935639, -0.0448936];[0.00448936, 0.00893564]
105.4;[-0.4399781, -0.8980085];[0.08980085, -0.04399781];[0.00439978, 0.00898009]
105.5;[-0.43097617, -0.90236331];[0.09023633, -0.04309762];[0.00430976, 0.00902363]
105.6;[-0.42193114, -0.90662788];[0.09066279, -0.04219311];[0.00421931, 0.00906628]
105.7;[-0.41284391, -0.91080179];[0.09108018, -0.04128439];[0.00412844, 0.00910802]
105.8;[-0.4037154, -0.91488462];[0.09148846, -0.04037154];[0.00403715, 0.00914885]
105.9;[-0.39454652, -0.91887597];[0.0918876, -0.03945465];[0.00394547, 0.00918876]
106.0;[-0.38533819, -0.92277542];[0.09227754, -0.03853382];[0.00385338, 0.00922775]
106.1;[-0.37609132, -0.9265826];[0.09265826, -0.03760913];[0.00376091, 0.00926583]
106.2;[-0.36680685, -0.93029712];[0.09302971, -0.03668068];[0.00366807, 0.00930297]
106.3;[-0.35748569, -0.93391862];[0.09339186, -0.03574857];[0.00357486, 0.00933919]
106.4;[-0.34812879, -0.93744672];[0.09374467, -0.03481288];[0.00348129, 0.00937447]
106.5;[-0.33873707, -0.94088108];[0.09408811, -0.03387371];[0.00338737, 0.00940881]
106.6;[-0.32931148, -0.94422135];[0.09442213, -0.03293115];[0.00329311, 0.00944221]
106.7;[-0.31985296, -0.9474672];[0.09474672, -0.0319853];[0.00319853, 0.00947467]
106.8;[-0.31036245, -0.9506183];[0.09506183, -0.03103625];[0.00310362, 0.00950618]
106.9;[-0.30084091, -0.95367434];[0.09536743, -0.03008409];[0.00300841, 0.00953674]
107.0;[-0.29128928, -0.95663502];[0.0956635, -0.02912893];[0.00291289, 0.00956635]
107.1;[-0.28170853, -0.95950003];[0.09595, -0.02817085];[0.00281709, 0.009595]
107.2;[-0.2720996, -0.96226909];[0.09622691, -0.02720996];[0.002721, 0.00962269]
107.3;[-0.26246347, -0.96494193];[0.09649419, -0.02624635];[0.00262463, 0.00964942]
107.4;[-0.25280108, -0.96751827];[0.09675183, -0.02528011];[0.00252801, 0.00967518]
107.5;[-0.24311342, -0.96999787];[0.09699979, -0.02431134];[0.00243113, 0.00969998]
107.6;[-0.23340145, -0.97238046];[0.09723805, -0.02334014];[0.00233401, 0.0097238]
107.7;[-0.22366614, -0.97466582];[0.09746658, -0.02236661];[0.00223666, 0.00974666]
107.8;[-0.21390846, -0.97685371];[0.09768537, -0.02139085];[0.00213908, 0.00976854]
107.9;[-0.20412939, -0.97894392];[0.09789439, -0.02041294];[0.00204129, 0.00978944]
108.0;[-0.19432991, -0.98093623];[0.09809362, -0.01943299];[0.0019433, 0.00980936]
108.1;[-0.18451099, -0.98283045];[0.09828305, -0.0184511];[0.00184511, 0.0098283]
108.2;[-0.17467363, -0.98462639];[0.09846264, -0.01746736];[0.00174674, 0.00984626]
108.3;[-0.16481879, -0.98632386];[0.09863239, -0.01648188];[0.00164819, 0.00986324]
108.4;[-0.15494748, -0.98792271];[0.09879227, -0.01549475];[0.00154947, 0.00987923]
108.5;[-0.14506067, -0.98942276];[0.09894228, -0.01450607];[0.00145061, 0.00989423]
108.6;[-0.13515935, -0.99082387];[0.09908239, -0.01351594];[0.00135159, 0.00990824]
108.7;[-0.12524452, -0.9921259];[0.09921259, -0.01252445];[0.00125245, 0.00992126]
108.8;[-0.11531716, -0.99332872];[0.09933287, -0.01153172];[0.00115317, 0.00993329]
108.9;[-0.10537828, -0.99443221];[0.09944322, -0.01053783];[0.00105378, 0.00994432]
109.0;[-0.09542885, -0.99543625];[0.09954363, -0.00954289];[0.00095429, 0.00995436]
109.1;[-0.08546988, -0.99634075];[0.09963408, -0.00854699];[0.0008547, 0.00996341]
109.2;[-0.07550237, -0.99714562];[0.09971456, -0.00755024];[0.00075502, 0.00997146]
109.3;[-0.0655273, -0.99785078];[0.09978508, -0.00655273];[0.00065527, 0.00997851]
109.4;[-0.05554569, -0.99845615];[0.09984561, -0.00555457];[0.00055546, 0.00998456]
109.5;[-0.04555851, -0.99896167];[0.09989617, -0.00455585];[0.00045559, 0.00998962]
109.6;[-0.03556678, -0.9993673];[0.09993673, -0.00355668];[0.00035567, 0.00999367]
109.7;[-0.0255715, -0.999673];[0.0999673, -0.00255715];[0.00025571, 0.00999673]
109.8;[-0.01557366, -0.99987872];[0.09998787, -0.00155737];[0.00015574, 0.00999879]
109.9;[-0.00557426, -0.99998446];[0.09999845, -0.00055743];[5.57425870e-05, 9.99984464e-03]
110.0;[0.0044257, -0.99999021];[0.09999902, 0.00044257];[-4.42569799e-05, 9.99990207e-03]
110.1;[0.01442521, -0.99989595];[0.0999896, 0.00144252];[-0.00014425, 0.00999896]
110.2;[0.02442328, -0.99970171];[0.09997017, 0.00244233];[-0.00024423, 0.00999702]
110.3;[0.03441891, -0.99940749];[0.09994075, 0.00344189];[-0.00034419, 0.00999407]
110.4;[0.0444111, -0.99901334];[0.09990133, 0.00444111];[-0.00044411, 0.00999013]
110.5;[0.05439885, -0.99851929];[0.09985193, 0.00543988];[-0.00054399, 0.00998519]
110.6;[0.06438115, -0.99792538];[0.09979254, 0.00643812];[-0.00064381, 0.00997925]
110.7;[0.07435702, -0.99723168];[0.09972317, 0.0074357];[-0.00074357, 0.00997232]
110.8;[0.08432545, -0.99643827];[0.09964383, 0.00843255];[-0.00084325, 0.00996438]
110.9;[0.09428545, -0.9955452];[0.09955452, 0.00942855];[-0.00094285, 0.00995545]
111.0;[0.10423603, -0.99455259];[0.09945526, 0.0104236];[-0.00104236, 0.00994553]
111.1;[0.11417618, -0.99346052];[0.09934605, 0.01141762];[-0.00114176, 0.00993461]
111.2;[0.12410491, -0.9922691];[0.09922691, 0.01241049];[-0.00124105, 0.00992269]
111.3;[0.13402123, -0.99097846];[0.09909785, 0.01340212];[-0.00134021, 0.00990978]
111.4;[0.14392414, -0.98958872];[0.09895887, 0.01439241];[-0.00143924, 0.00989589]
111.5;[0.15381267, -0.98810003];[0.09881, 0.01538127];[-0.00153813, 0.009881]
111.6;[0.16368582, -0.98651252];[0.09865125, 0.01636858];[-0.00163686, 0.00986513]
111.7;[0.17354259, -0.98482636];[0.09848264, 0.01735426];[-0.00173543, 0.00984826]
111.8;[0.18338202, -0.98304173];[0.09830417, 0.0183382];[-0.00183382, 0.00983042]
111.9;[0.1932031, -0.98115879];[0.09811588, 0.01932031];[-0.00193203, 0.00981159]
112.0;[0.20300486, -0.97917773];[0.09791777, 0.02030049];[-0.00203005, 0.00979178]
112.1;[0.21278633, -0.97709876];[0.09770988, 0.02127863];[-0.00212786, 0.00977099]
112.2;[0.22254651, -0.97492207];[0.09749221, 0.02225465];[-0.00222547, 0.00974922]
112.3;[0.23228444, -0.9726479];[0.09726479, 0.02322844];[-0.00232284, 0.00972648]
112.4;[0.24199915, -0.97027646];[0.09702765, 0.02419991];[-0.00241999, 0.00970276]
112.5;[0.25168965, -0.967808];[0.0967808, 0.02516897];[-0.0025169, 0.00967808]
112.6;[0.26135498, -0.96524275];[0.09652428, 0.0261355];[-0.00261355, 0.00965243]
112.7;[0.27099418, -0.96258098];[0.0962581, 0.02709942];[-0.00270994, 0.00962581]
112.8;[0.28060628, -0.95982296];[0.0959823, 0.02806063];[-0.00280606, 0.00959823]
112.9;[0.29019032, -0.95696895];[0.0956969, 0.02901903];[-0.0029019, 0.00956969]
113.0;[0.29974534, -0.95401925];[0.09540192, 0.02997453];[-0.00299745, 0.00954019]
113.1;[0.30927039, -0.95097415];[0.09509741, 0.03092704];[-0.0030927, 0.00950974]
113.2;[0.31876451, -0.94783395];[0.09478339, 0.03187645];[-0.00318765, 0.00947834]
113.3;[0.32822675, -0.94459896];[0.0944599, 0.03282268];[-0.00328227, 0.00944599]
113.4;[0.33765617, -0.94126952];[0.09412695, 0.03376562];[-0.00337656, 0.0094127]
113.5;[0.34705183, -0.93784595];[0.0937846, 0.03470518];[-0.00347052, 0.00937846]
113.6;[0.35641278, -0.9343286];[0.09343286, 0.03564128];[-0.00356413, 0.00934329]
113.7;[0.36573809, -0.93071781];[0.09307178, 0.03657381];[-0.00365738, 0.00930718]
113.8;[0.37502683, -0.92701396];[0.0927014, 0.03750268];[-0.00375027, 0.00927014]
113.9;[0.38427806, -0.9232174];[0.09232174, 0.03842781];[-0.00384278, 0.00923217]
114.0;[0.39349087, -0.91932853];[0.09193285, 0.03934909];[-0.00393491, 0.00919329]
114.1;[0.40266432, -0.91534772];[0.09153477, 0.04026643];[-0.00402664, 0.00915348]
114.2;[0.41179752, -0.91127537];[0.09112754, 0.04117975];[-0.00411798, 0.00911275]
114.3;[0.42088953, -0.9071119];[0.09071119, 0.04208895];[-0.0042089, 0.00907112]
114.4;[0.42993945, -0.90285772];[0.09028577, 0.04299395];[-0.00429939, 0.00902858]
114.5;[0.43894638, -0.89851326];[0.08985133, 0.04389464];[-0.00438946, 0.00898513]
114.6;[0.44790942, -0.89407894];[0.08940789, 0.04479094];[-0.00447909, 0.00894079]
114.7;[0.45682766, -0.88955522];[0.08895552, 0.04568277];[-0.00456828, 0.00889555]
114.8;[0.46570022, -0.88494254];[0.08849425, 0.04657002];[-0.004657, 0.00884943]
114.9;[0.47452622, -0.88024137];[0.08802414, 0.04745262];[-0.00474526, 0.00880241]
115.0;[0.48330476, -0.87545217];[0.08754522, 0.04833048];[-0.00483305, 0.00875452]
115.1;[0.49203497, -0.87057544];[0.08705754, 0.0492035];[-0.00492035, 0.00870575]
115.2;[0.50071598, -0.86561164];[0.08656116, 0.0500716];[-0.00500716, 0.00865612]
115.3;[0.50934691, -0.86056128];[0.08605613, 0.05093469];[-0.00509347, 0.00860561]
115.4;[0.51792692, -0.85542487];[0.08554249, 0.05179269];[-0.00517927, 0.00855425]
115.5;[0.52645513, -0.85020292];[0.08502029, 0.05264551];[-0.00526455, 0.00850203]
115.6;[0.53493069, -0.84489594];[0.08448959, 0.05349307];[-0.00534931, 0.00844896]
115.7;[0.54335276, -0.83950448];[0.08395045, 0.05433528];[-0.00543353, 0.00839504]
115.8;[0.5517205, -0.83402907];[0.08340291, 0.05517205];[-0.00551721, 0.00834029]
115.9;[0.56003307, -0.82847026];[0.08284703, 0.05600331];[-0.00560033, 0.0082847]
116.0;[0.56828963, -0.82282859];[0.08228286, 0.05682896];[-0.0056829, 0.00822829]
116.1;[0.57648936, -0.81710465];[0.08171047, 0.05764894];[-0.00576489, 0.00817105]
116.2;[0.58463145, -0.811299];[0.0811299, 0.05846315];[-0.00584631, 0.00811299]
116.3;[0.59271507, -0.80541222];[0.08054122, 0.05927151];[-0.00592715, 0.00805412]
116.4;[0.60073943, -0.7994449];[0.07994449, 0.06007394];[-0.00600739, 0.00799445]
116.5;[0.60870371, -0.79339763];[0.07933976, 0.06087037];[-0.00608704, 0.00793398]
116.6;[0.61660711, -0.78727102];[0.0787271, 0.06166071];[-0.00616607, 0.00787271]
116.7;[0.62444886, -0.78106569];[0.07810657, 0.06244489];[-0.00624449, 0.00781066]
116.8;[0.63222817, -0.77478226];[0.07747823, 0.06322282];[-0.00632228, 0.00774782]
116.9;[0.63994425, -0.76842134];[0.07684213, 0.06399443];[-0.00639944, 0.00768421]
117.0;[0.64759634, -0.76198358];[0.07619836, 0.06475963];[-0.00647596, 0.00761984]
117.1;[0.65518367, -0.75546963];[0.07554696, 0.06551837];[-0.00655184, 0.0075547]
117.2;[0.66270548, -0.74888013];[0.07488801, 0.06627055];[-0.00662705, 0.0074888]
117.3;[0.67016102, -0.74221574];[0.07422157, 0.0670161];[-0.00670161, 0.00742216]
117.4;[0.67754955, -0.73547713];[0.07354771, 0.06775495];[-0.0067755, 0.00735477]
117.5;[0.68487032, -0.72866498];[0.0728665, 0.06848703];[-0.0068487, 0.00728665]
117.6;[0.6921226, -0.72177995];[0.072178, 0.06921226];[-0.00692123, 0.0072178]
117.7;[0.69930568, -0.71482275];[0.07148228, 0.06993057];[-0.00699306, 0.00714823]
117.8;[0.70641882, -0.70779407];[0.07077941, 0.07064188];[-0.00706419, 0.00707794]
117.9;[0.71346132, -0.70069461];[0.07006946, 0.07134613];[-0.00713461, 0.00700695]
118.0;[0.72043248, -0.69352508];[0.06935251, 0.07204325];[-0.00720432, 0.00693525]
118.1;[0.72733159, -0.6862862];[0.06862862, 0.07273316];[-0.00727332, 0.00686286]
118.2;[0.73415797, -0.6789787];[0.06789787, 0.0734158];[-0.00734158, 0.00678979]
118.3;[0.74091094, -0.67160329];[0.06716033, 0.07409109];[-0.00740911, 0.00671603]
118.4;[0.74758982, -0.66416072];[0.06641607, 0.07475898];[-0.0074759, 0.00664161]
118.5;[0.75419393, -0.65665174];[0.06566517, 0.07541939];[-0.00754194, 0.00656652]
118.6;[0.76072263, -0.6490771];[0.06490771, 0.07607226];[-0.00760723, 0.00649077]
118.7;[0.76717526, -0.64143754];[0.06414375, 0.07671753];[-0.00767175, 0.00641438]
118.8;[0.77355117, -0.63373385];[0.06337338, 0.07735512];[-0.00773551, 0.00633734]
118.9;[0.77984972, -0.62596678];[0.06259668, 0.07798497];[-0.0077985, 0.00625967]
119.0;[0.7860703, -0.61813711];[0.06181371, 0.07860703];[-0.0078607, 0.00618137]
119.1;[0.79221226, -0.61024563];[0.06102456, 0.07922123];[-0.00792212, 0.00610246]
119.2;[0.79827501, -0.60229313];[0.06022931, 0.0798275];[-0.00798275, 0.00602293]
119.3;[0.80425792, -0.5942804];[0.05942804, 0.08042579];[-0.00804258, 0.0059428]
119.4;[0.81016042, -0.58620824];[0.05862082, 0.08101604];[-0.0081016, 0.00586208]
119.5;[0.81598189, -0.57807746];[0.05780775, 0.08159819];[-0.00815982, 0.00578077]
119.6;[0.82172177, -0.56988887];[0.05698889, 0.08217218];[-0.00821722, 0.00569889]
119.7;[0.82737948, -0.5616433];[0.05616433, 0.08273795];[-0.00827379, 0.00561643]
119.8;[0.83295445, -0.55334156];[0.05533416, 0.08329545];[-0.00832954, 0.00553342]
119.9;[0.83844613, -0.54498449];[0.05449845, 0.08384461];[-0.00838446, 0.00544984]
120.0;[0.84385396, -0.53657292];[0.05365729, 0.0843854];[-0.00843854, 0.00536573]
120.1;[0.84917741, -0.52810769];[0.05281077, 0.08491774];[-0.00849177, 0.00528108]
120.2;[0.85441594, -0.51958965];[0.05195897, 0.08544159];[-0.00854416, 0.0051959]
120.3;[0.85956903, -0.51101966];[0.05110197, 0.0859569];[-0.00859569, 0.0051102]
120.4;[0.86463616, -0.50239856];[0.05023986, 0.08646362];[-0.00864636, 0.00502399]
120.5;[0.86961683, -0.49372722];[0.04937272, 0.08696168];[-0.00869617, 0.00493727]
120.6;[0.87451054, -0.48500651];[0.04850065, 0.08745105];[-0.00874511, 0.00485007]
120.7;[0.8793168, -0.4762373];[0.04762373, 0.08793168];[-0.00879317, 0.00476237]
120.8;[0.88403513, -0.46742047];[0.04674205, 0.08840351];[-0.00884035, 0.0046742]
120.9;[0.88866505, -0.45855689];[0.04585569, 0.08886651];[-0.00888665, 0.00458557]
121.0;[0.89320611, -0.44964746];[0.04496475, 0.08932061];[-0.00893206, 0.00449647]
121.1;[0.89765785, -0.44069307];[0.04406931, 0.08976579];[-0.00897658, 0.00440693]
121.2;[0.90201983, -0.43169461];[0.04316946, 0.09020198];[-0.0090202, 0.00431695]
121.3;[0.9062916, -0.42265297];[0.0422653, 0.09062916];[-0.00906292, 0.00422653]
121.4;[0.91047274, -0.41356908];[0.04135691, 0.09104727];[-0.00910473, 0.00413569]
121.5;[0.91456284, -0.40444382];[0.04044438, 0.09145628];[-0.00914563, 0.00404444]
121.6;[0.91856149, -0.39527812];[0.03952781, 0.09185615];[-0.00918561, 0.00395278]
121.7;[0.92246827, -0.3860729];[0.03860729, 0.09224683];[-0.00922468, 0.00386073]
121.8;[0.92628282, -0.37682907];[0.03768291, 0.09262828];[-0.00926283, 0.00376829]
121.9;[0.93000473, -0.36754755];[0.03675476, 0.09300047];[-0.00930005, 0.00367548]
122.0;[0.93363364, -0.35822928];[0.03582293, 0.09336336];[-0.00933634, 0.00358229]
122.1;[0.9371692, -0.34887519];[0.03488752, 0.09371692];[-0.00937169, 0.00348875]
122.2;[0.94061103, -0.33948621];[0.03394862, 0.0940611];[-0.00940611, 0.00339486]
122.3;[0.94395881, -0.33006328];[0.03300633, 0.09439588];[-0.00943959, 0.00330063]
122.4;[0.94721219, -0.32060735];[0.03206073, 0.09472122];[-0.00947212, 0.00320607]
122.5;[0.95037085, -0.31111935];[0.03111194, 0.09503708];[-0.00950371, 0.00311119]
122.6;[0.95343447, -0.30160025];[0.03016002, 0.09534345];[-0.00953434, 0.003016]
122.7;[0.95640275, -0.29205098];[0.0292051, 0.09564028];[-0.00956403, 0.00292051]
122.8;[0.95927539, -0.28247251];[0.02824725, 0.09592754];[-0.00959275, 0.00282473]
122.9;[0.96205211, -0.2728658];[0.02728658, 0.09620521];[-0.00962052, 0.00272866]
123.0;[0.96473262, -0.26323179];[0.02632318, 0.09647326];[-0.00964733, 0.00263232]
123.1;[0.96731666, -0.25357146];[0.02535715, 0.09673167];[-0.00967317, 0.00253571]
123.2;[0.96980396, -0.24388578];[0.02438858, 0.0969804];[-0.00969804, 0.00243886]
123.3;[0.97219429, -0.23417571];[0.02341757, 0.09721943];[-0.00972194, 0.00234176]
123.4;[0.9744874, -0.22444222];[0.02244422, 0.09744874];[-0.00974487, 0.00224442]
123.5;[0.97668306, -0.21468629];[0.02146863, 0.09766831];[-0.00976683, 0.00214686]
123.6;[0.97878105, -0.20490888];[0.02049089, 0.09787811];[-0.00978781, 0.00204909]
123.7;[0.98078117, -0.19511099];[0.0195111, 0.09807812];[-0.00980781, 0.00195111]
123.8;[0.98268321, -0.18529359];[0.01852936, 0.09826832];[-0.00982683, 0.00185294]
123.9;[0.98448698, -0.17545765];[0.01754577, 0.0984487];[-0.00984487, 0.00175458]
124.0;[0.9861923, -0.16560418];[0.01656042, 0.09861923];[-0.00986192, 0.00165604]
124.1;[0.98779901, -0.15573414];[0.01557341, 0.0987799];[-0.00987799, 0.00155734]
124.2;[0.98930693, -0.14584852];[0.01458485, 0.09893069];[-0.00989307, 0.00145849]
124.3;[0.99071593, -0.13594833];[0.01359483, 0.09907159];[-0.00990716, 0.00135948]
124.4;[0.99202585, -0.12603454];[0.01260345, 0.09920259];[-0.00992026, 0.00126035]
124.5;[0.99323658, -0.11610814];[0.01161081, 0.09932366];[-0.00993237, 0.00116108]
124.6;[0.99434798, -0.10617014];[0.01061701, 0.0994348];[-0.00994348, 0.0010617]
124.7;[0.99535995, -0.09622151];[0.00962215, 0.09953599];[-0.0099536, 0.00096222]
124.8;[0.99627238, -0.08626327];[0.00862633, 0.09962724];[-0.00996272, 0.00086263]
124.9;[0.99708518, -0.0762964];[0.00762964, 0.09970852];[-0.00997085, 0.00076296]
125.0;[0.99779828, -0.0663219];[0.00663219, 0.09977983];[-0.00997798, 0.00066322]
125.1;[0.9984116, -0.05634076];[0.00563408, 0.09984116];[-0.00998412, 0.00056341]
125.2;[0.99892508, -0.046354];[0.0046354, 0.09989251];[-0.00998925, 0.00046354]
125.3;[0.99933866, -0.0363626];[0.00363626, 0.09993387];[-0.00999339, 0.00036363]
125.4;[0.99965232, -0.02636756];[0.00263676, 0.09996523];[-0.00999652, 0.00026368]
125.5;[0.999866, -0.01636988];[0.00163699, 0.0999866];[-0.00999866, 0.0001637]
125.6;[0.99997971, -0.00637057];[0.00063706, 0.09999797];[-9.99979708e-03, 6.37057127e-05]
125.7;[0.99999341, 0.00362938];[-0.00036294, 0.09999934];[-9.99993414e-03, -3.62937767e-05]
125.8;[0.99990712, 0.01362896];[-0.0013629, 0.09999071];[-0.00999907, -0.00013629]
125.9;[0.99972084, 0.02362719];[-0.00236272, 0.09997208];[-0.00999721, -0.00023627]
126.0;[0.99943459, 0.03362305];[-0.0033623, 0.09994346];[-0.00999435, -0.00033623]
126.1;[0.99904839, 0.04361555];[-0.00436155, 0.09990484];[-0.00999048, -0.00043616]
126.2;[0.99856229, 0.05360368];[-0.00536037, 0.09985623];[-0.00998562, -0.00053604]
126.3;[0.99797633, 0.06358646];[-0.00635865, 0.09979763];[-0.00997976, -0.00063586]
126.4;[0.99729058, 0.07356288];[-0.00735629, 0.09972906];[-0.00997291, -0.00073563]
126.5;[0.9965051, 0.08353194];[-0.00835319, 0.09965051];[-0.00996505, -0.00083532]
126.6;[0.99561997, 0.09349265];[-0.00934926, 0.099562];[-0.0099562, -0.00093493]
126.7;[0.99463528, 0.10344401];[-0.0103444, 0.09946353];[-0.00994635, -0.00103444]
126.8;[0.99355112, 0.11338502];[-0.0113385, 0.09935511];[-0.00993551, -0.00113385]
126.9;[0.99236762, 0.1233147];[-0.01233147, 0.09923676];[-0.00992368, -0.00123315]
127.0;[0.99108487, 0.13323204];[-0.0133232, 0.09910849];[-0.00991085, -0.00133232]
127.1;[0.98970302, 0.14313606];[-0.01431361, 0.0989703];[-0.00989703, -0.00143136]
127.2;[0.9882222, 0.15302577];[-0.01530258, 0.09882222];[-0.00988222, -0.00153026]
127.3;[0.98664256, 0.16290018];[-0.01629002, 0.09866426];[-0.00986643, -0.001629]
127.4;[0.98496425, 0.17275829];[-0.01727583, 0.09849642];[-0.00984964, -0.00172758]
127.5;[0.98318745, 0.18259913];[-0.01825991, 0.09831874];[-0.00983187, -0.00182599]
127.6;[0.98131233, 0.19242172];[-0.01924217, 0.09813123];[-0.00981312, -0.00192422]
127.7;[0.97933908, 0.20222505];[-0.02022251, 0.09793391];[-0.00979339, -0.00202225]
127.8;[0.97726789, 0.21200817];[-0.02120082, 0.09772679];[-0.00977268, -0.00212008]
127.9;[0.97509898, 0.22177009];[-0.02217701, 0.0975099];[-0.00975099, -0.0022177]
128.0;[0.97283257, 0.23150983];[-0.02315098, 0.09728326];[-0.00972833, -0.0023151]
128.1;[0.97046886, 0.24122641];[-0.02412264, 0.09704689];[-0.00970469, -0.00241226]
128.2;[0.96800812, 0.25091888];[-0.02509189, 0.09680081];[-0.00968008, -0.00250919]
128.3;[0.96545057, 0.26058625];[-0.02605863, 0.09654506];[-0.00965451, -0.00260586]
128.4;[0.96279648, 0.27022757];[-0.02702276, 0.09627965];[-0.00962796, -0.00270228]
128.5;[0.96004611, 0.27984186];[-0.02798419, 0.09600461];[-0.00960046, -0.00279842]
128.6;[0.95719974, 0.28942817];[-0.02894282, 0.09571997];[-0.009572, -0.00289428]
128.7;[0.95425764, 0.29898554];[-0.02989855, 0.09542576];[-0.00954258, -0.00298986]
128.8;[0.95122012, 0.30851301];[-0.0308513, 0.09512201];[-0.0095122, -0.00308513]
128.9;[0.94808749, 0.31800962];[-0.03180096, 0.09480875];[-0.00948087, -0.0031801]
129.0;[0.94486004, 0.32747444];[-0.03274744, 0.094486];[-0.0094486, -0.00327474]
129.1;[0.94153811, 0.33690651];[-0.03369065, 0.09415381];[-0.00941538, -0.00336907]
129.2;[0.93812202, 0.34630489];[-0.03463049, 0.0938122];[-0.00938122, -0.00346305]
129.3;[0.93461212, 0.35566864];[-0.03556686, 0.09346121];[-0.00934612, -0.00355669]
129.4;[0.93100877, 0.36499682];[-0.03649968, 0.09310088];[-0.00931009, -0.00364997]
129.5;[0.92731231, 0.3742885];[-0.03742885, 0.09273123];[-0.00927312, -0.00374289]
129.6;[0.92352312, 0.38354276];[-0.03835428, 0.09235231];[-0.00923523, -0.00383543]
129.7;[0.91964158, 0.39275866];[-0.03927587, 0.09196416];[-0.00919642, -0.00392759]
129.8;[0.91566808, 0.40193528];[-0.04019353, 0.09156681];[-0.00915668, -0.00401935]
129.9;[0.91160301, 0.41107171];[-0.04110717, 0.0911603];[-0.00911603, -0.00411072]
