time;position;velocity;acceleration
103.6;[0.07762171, -0.43644696];[0.10296188, -0.00111764];[0.01070596, 0.01007141]
103.7;[0.3312114, -0.34938128];[0.16906484, -0.03297497];[0.00921494, 0.01587196]
103.8;[-0.16866751, -0.33102903];[0.14874849, 0.01304265];[0.00680984, 0.00967681]
103.9;[-0.365087, 0.17145183];[0.12507622, 0.00725627];[0.01497531, 0.01725237]
104.0;[-0.50868422, -0.48242381];[0.08728079, -0.03875119];[0.00992756, 0.01268615]
104.1;[0.18116336, 0.06440526];[0.1308707, 0.02611964];[0.01546572, 0.01401238]
104.2;[0.2830063, -0.73392887];[0.15737727, 0.03266705];[0.01456377, 0.00993804]
104.3;[-0.26439004, -0.66236413];[0.13971831, 0.02919969];[0.01477077, 0.01133984]
104.4;[0.16624474, -0.64988139];[0.13502405, -0.05088508];[0.01236449, 0.01217574]
104.5;[0.42739149, -0.83626558];[0.11786624, 0.01817087];[0.01138861, 0.01356135]
104.6;[0.08492736, -0.82800352];[0.16542564, 0.0036837];[0.01208135, 0.01055807]
104.7;[-0.01235419, 0.06883922];[0.16056469, 0.04182292];[0.01411719, 0.01587697]
104.8;[-0.47016775, -0.4250044];[0.09052543, -0.00356824];[0.00731201, 0.01838428]
104.9;[-0.41342266, -0.77620405];[0.10634305, -0.04483016];[0.00857417, 0.00925085]
105.0;[-0.24103189, 0.0735226];[0.14756439, 0.02761552];[0.00544489, 0.01864356]
105.1;[0.31497323, -0.66793726];[0.18809586, -0.02507236];[0.00582351, 0.01034189]
105.2;[-0.16339262, -0.61391088];[0.14315742, 0.05152636];[0.01147379, 0.01375774]
105.3;[0.07957645, -0.45227041];[0.14263395, -0.03761075];[0.01058118, 0.00970823]
105.4;[-0.40147286, -0.07015703];[0.1359054, 0.04054975];[0.01327142, 0.01869544]
105.5;[-0.28948798, -0.57925584];[0.13991436, -0.02595692];[0.01072706, 0.01576056]
105.6;[0.153635, -0.86545193];[0.18030755, -0.02415497];[0.01395823, 0.01183317]
105.7;[0.52303516, -0.20300391];[0.12550473, -0.03306236];[0.004947, 0.01708017]
105.8;[-0.33659732, -0.19592717];[0.11303308, -0.03153528];[0.00933248, 0.0153894]
105.9;[0.55751419, -0.11523611];[0.12088776, -0.02560709];[0.01041499, 0.0186008]
106.0;[0.35531845, -0.34404181];[0.12150604, 0.04953012];[0.00498001, 0.01590991]
106.1;[0.12295796, -0.14311831];[0.14873684, 0.03426096];[0.01002503, 0.01097619]
106.2;[0.111073, -0.82139574];[0.17416383, -0.02709809];[0.01163276, 0.01772845]
106.3;[-0.00703819, -0.42080943];[0.10054277, 0.0558415];[0.00418018, 0.01397135]
106.4;[0.02709373, -0.8233325];[0.1820848, -0.00640727];[0.00881628, 0.01753328]
106.5;[-0.17531275, -0.61956957];[0.14401203, 0.04018835];[0.00531083, 0.0098648]
106.6;[0.21253624, -0.5759855];[0.18158323, 0.03588305];[0.004766, 0.0132868]
106.7;[0.60131686, -0.28274488];[0.165315, -0.02902192];[0.00636281, 0.01224767]
106.8;[0.27276402, -0.15914058];[0.11808978, 0.01600781];[0.01110316, 0.0132416]
106.9;[0.49581222, -0.1083371];[0.16752724, -0.02381175];[0.01094903, 0.01779974]
107.0;[0.14881304, -0.34166139];[0.15204585, 0.02714527];[0.00568417, 0.01365897]
107.1;[-0.07192314, -0.7821126];[0.18731794, 0.06441593];[0.0047586, 0.01706059]
107.2;[-0.14134153, -0.3429358];[0.19290677, 0.04082782];[0.00836872, 0.01048649]
107.3;[0.64233277, -0.45875014];[0.18998357, 0.01729124];[0.00337273, 0.00993267]
107.4;[0.05774422, -0.17508256];[0.17700137, 0.04847304];[0.00610651, 0.00986589]
107.5;[-0.12711894, -0.51147496];[0.10598349, -0.02355996];[0.00487201, 0.01547118]
107.6;[0.74180551, -0.17125458];[0.11757807, 0.01022079];[0.00997141, 0.01312143]
107.7;[0.2356633, -0.60472695];[0.18401347, 0.05036138];[0.00413117, 0.01653331]
107.8;[0.25446524, -0.91732968];[0.11264536, 0.0080723];[0.01065239, 0.0192666]
107.9;[-0.1642537, -0.02898585];[0.1564918, 0.0005608];[0.00531649, 0.01666824]
108.0;[-0.0299935, -0.6051044];[0.16368885, 0.0371341];[0.00986198, 0.01117774]
108.1;[0.34892295, -0.28716569];[0.19586276, -0.00083578];[0.00188483, 0.01610851]
108.2;[0.21954696, -0.26575667];[0.17093828, 0.00317269];[0.00351912, 0.01067585]
108.3;[0.22584438, -0.79014158];[0.11722858, -0.00980773];[0.00818757, 0.00999047]
108.4;[0.32362779, -0.49722553];[0.10839526, 0.07247165];[0.00279662, 0.01582201]
108.5;[0.35678649, -0.10868808];[0.18248519, -0.01021364];[0.00812952, 0.0175601]
108.6;[0.73496315, -0.1527794];[0.10441676, 0.05952298];[0.00257278, 0.01919665]
108.7;[0.04832968, -0.69675336];[0.1347335, -0.00726668];[0.00585843, 0.01622905]
108.8;[0.08704306, -0.75867906];[0.15687527, 0.08813779];[0.00153586, 0.01364648]
108.9;[0.60522439, -0.57501988];[0.17864487, 0.0093918];[0.00171374, 0.01817139]
109.0;[0.28849418, -0.55270152];[0.1203541, 0.05559739];[0.00320444, 0.01047264]
109.1;[0.27275122, -0.14166503];[0.15546262, 0.08364148];[0.0073621, 0.01687471]
109.2;[0.61361403, -0.40005195];[0.10474426, -0.00270263];[0.00417163, 0.01587239]
109.3;[0.41063979, -0.42186329];[0.18741642, -0.00151633];[0.00584354, 0.01456498]
109.4;[0.38753762, -0.9955899];[0.15660567, 0.03519386];[0.00450818, 0.01287629]
109.5;[0.7281137, -0.55881171];[0.14323669, 0.00282163];[0.00768354, 0.0198764]
109.6;[0.72573231, -0.49304012];[0.1905467, 0.07841646];[0.00713576, 0.01789067]
109.7;[0.15143594, -0.64401514];[0.15558433, 0.01693442];[0.00949497, 0.01812664]
109.8;[0.13038137, -0.60781639];[0.19676353, 0.05892058];[0.00085912, 0.01304925]
109.9;[0.06794517, -0.72487821];[0.15898672, 0.06876676];[0.00031325, 0.01122105]
110.0;[0.17767324, -0.60262808];[0.11650138, 0.0998135];[0.00390647, 0.0143096]
110.1;[0.74461034, -0.90803498];[0.12650271, 0.03891378];[0.008962, 0.0197643]
110.2;[0.61897116, -0.56391728];[0.14790708, 0.02709009];[0.00064203, 0.01804085]
110.3;[0.84166039, -0.49606514];[0.11738063, 0.08524573];[0.00790329, 0.01183929]
110.4;[0.53787229, -0.09495658];[0.18799921, 0.00875241];[-0.00019003, 0.01794355]
110.5;[0.17975411, -0.54700043];[0.11991611, 0.00624245];[-0.00033367, 0.01687861]
110.6;[0.88948848, -0.74108949];[0.12612374, 0.07952456];[0.00749898, 0.01332264]
110.7;[0.27762497, -0.21262588];[0.18441729, 0.05924258];[0.00397021, 0.01979455]
110.8;[0.93052113, -0.07771844];[0.1836142, 0.09862169];[8.32145203e-06, 1.18510539e-02]
110.9;[1.05407431, -0.99097997];[0.11998719, 0.07414393];[0.00282971, 0.01116521]
111.0;[0.71529842, -0.61989981];[0.10135896, 0.02364479];[0.00288277, 0.01484851]
111.1;[0.58019711, -0.53911997];[0.11522056, 0.01609045];[0.00540128, 0.0165694]
111.2;[0.64848444, -0.04065375];[0.13128438, 0.10580063];[0.00086668, 0.01156385]
111.3;[0.48971222, -0.27420628];[0.18039395, 0.05902281];[-0.00084079, 0.01125232]
111.4;[0.27104168, -0.83297398];[0.16771191, 0.09916284];[0.0016509, 0.01688313]
111.5;[1.01339846, -0.11738985];[0.17007817, 0.05335779];[0.00708386, 0.01432373]
111.6;[0.81084648, -0.03495642];[0.18105169, 0.09525051];[0.00500011, 0.01833198]
111.7;[0.30020451, -0.04154434];[0.1786679, 0.03592928];[0.00806497, 0.01081891]
111.8;[0.75676622, -0.41880528];[0.12455086, 0.09300976];[0.00370234, 0.01761449]
111.9;[0.41141845, -0.49264467];[0.17160061, 0.07907555];[0.00769006, 0.01967929]
112.0;[0.41853948, -0.03174763];[0.12712094, 0.09477097];[0.00504412, 0.01901794]
112.1;[0.26743077, -0.04016287];[0.1434354, 0.11974582];[0.00668914, 0.01271234]
112.2;[0.77872023, -0.75396964];[0.14173879, 0.02380405];[0.0016221, 0.01757868]
112.3;[0.96377753, -0.04906509];[0.17616325, 0.07524761];[0.00504574, 0.01123245]
112.4;[0.97409808, -0.9203038];[0.14758753, 0.0470393];[0.00137097, 0.01665815]
112.5;[0.44828156, -0.59537238];[0.16149341, 0.12211782];[-0.00012863, 0.01730759]
112.6;[0.32502926, -0.36353976];[0.1059581, 0.08105143];[0.00150884, 0.01779295]
112.7;[1.0969743, -0.53089668];[0.1183164, 0.06091632];[-0.00250103, 0.01556231]
112.8;[0.30104915, -0.08310225];[0.19169146, 0.06291535];[-0.00016378, 0.00979487]
112.9;[1.23301668, -0.55597143];[0.17998355, 0.1017804];[0.00651263, 0.00974481]
113.0;[1.23598116, -0.04505442];[0.1477586, 0.03134283];[-0.0021068, 0.01053687]
113.1;[0.34764307, -0.48466154];[0.09600723, 0.04642843];[0.00354216, 0.01042332]
113.2;[1.25787336, -0.34963148];[0.14389341, 0.03996172];[0.00068818, 0.01261646]
113.3;[0.52906829, -0.80146017];[0.14360992, 0.06138285];[-0.0003524, 0.01869881]
113.4;[0.86927109, -0.65248198];[0.11938713, 0.10407287];[-0.00023732, 0.01249094]
113.5;[1.04982753, -0.60139415];[0.14871176, 0.05460283];[-0.00172533, 0.01254039]
113.6;[1.12783396, -0.73515301];[0.14660676, 0.11903919];[0.00487068, 0.01333356]
113.7;[0.80945364, -0.19179577];[0.13926405, 0.13623885];[-0.00283372, 0.01042148]
113.8;[1.27725785, -0.05956726];[0.18481472, 0.08392041];[0.00497531, 0.01332624]
113.9;[0.81943055, -0.2153013];[0.13047062, 0.05620393];[-0.00381937, 0.01573588]
114.0;[0.94242214, -0.90762919];[0.18033135, 0.13107412];[-0.0004062, 0.01495532]
114.1;[0.94511576, -0.91377372];[0.18661537, 0.06290075];[0.00329612, 0.01403674]
114.2;[1.02894071, -0.02274811];[0.13963923, 0.08473038];[-0.00410572, 0.01350871]
114.3;[0.85901762, -0.59756881];[0.0958412, 0.06374573];[-0.00419698, 0.0158262]
114.4;[1.37067166, -0.61988633];[0.17381585, 0.10284905];[0.00538062, 0.01081696]
114.5;[0.59213842, -0.11224039];[0.15843371, 0.13146014];[0.00509825, 0.00914442]
114.6;[1.28251791, -0.08455497];[0.09437179, 0.0855674];[0.00040512, 0.00979955]
114.7;[1.18349375, -0.83247617];[0.10284015, 0.12138741];[-0.00049231, 0.01640199]
114.8;[0.57290583, -0.13577959];[0.15895277, 0.12279731];[0.0022606, 0.01299583]
114.9;[1.03344021, -0.0419369];[0.15066253, 0.06865495];[-0.00442364, 0.01240629]
115.0;[1.15731705, -0.14878287];[0.14314632, 0.11037512];[-0.00098836, 0.01641584]
115.1;[0.70113928, -0.29473102];[0.17614455, 0.07564097];[-0.00385729, 0.01856785]
115.2;[1.34546804, -0.02612562];[0.09502984, 0.07028156];[-0.0020306, 0.01643817]
115.3;[1.37911569, -0.54016319];[0.08852645, 0.06122271];[-4.60642547e-05, 9.51633778e-03]
115.4;[1.40967245, -0.65054057];[0.16710605, 0.05747601];[-0.00393913, 0.01393286]
115.5;[1.06825052, -0.59314562];[0.1378152, 0.12445564];[0.00170723, 0.01125295]
115.6;[1.44273477, -0.03264901];[0.1678108, 0.0694694];[-0.00016397, 0.01631069]
115.7;[0.58760175, -0.50585687];[0.10786819, 0.07118315];[0.00282444, 0.01226903]
115.8;[1.28248342, -0.22378539];[0.12608141, 0.08197939];[0.00207938, 0.0108918]
115.9;[1.54758322, -0.12102842];[0.17913171, 0.11550472];[0.00307045, 0.01554711]
116.0;[1.13029519, -0.15632155];[0.09212317, 0.13833163];[0.00066928, 0.01766308]
116.1;[0.64069079, -0.67786644];[0.13525741, 0.09752465];[-0.00279212, 0.00917355]
116.2;[1.29668819, 0.12991536];[0.179403, 0.13606531];[-0.00169761, 0.01107969]
116.3;[1.32312708, -0.4949833];[0.16683263, 0.11453494];[0.00056225, 0.00841637]
116.4;[0.88839791, -0.48917609];[0.11517011, 0.14930969];[-0.00453816, 0.01282338]
116.5;[1.42979399, -0.04235325];[0.13318222, 0.09014772];[0.00285475, 0.01746124]
116.6;[0.72568104, 0.12239682];[0.10185214, 0.13945961];[-0.00444431, 0.00996715]
116.7;[0.75739616, -0.57535916];[0.12250169, 0.14339741];[-0.00014115, 0.01123491]
116.8;[1.12817154, -0.10676272];[0.16285983, 0.14483304];[-0.00441915, 0.01185165]
116.9;[0.83488315, -0.47354416];[0.12427139, 0.1117225];[-0.00479914, 0.00990489]
117.0;[1.33085768, -0.07506504];[0.13737041, 0.06776068];[0.00282502, 0.01383735]
117.1;[1.40396097, -0.63325808];[0.12746472, 0.07883577];[-0.00487742, 0.01082342]
117.2;[1.08625459, -0.10115568];[0.14028438, 0.06705132];[-0.00152112, 0.01077611]
117.3;[1.14648565, 0.12323441];[0.10062224, 0.14419839];[-0.00638956, 0.01611611]
117.4;[1.4779325, -0.18791934];[0.14611639, 0.09054029];[-0.00668292, 0.01270925]
117.5;[0.83098879, -0.50932482];[0.11377337, 0.10106417];[-0.00443714, 0.01125709]
117.6;[1.16911825, -0.5499264];[0.08856915, 0.13028182];[0.00050222, 0.0152338]
117.7;[1.42944681, -0.12696386];[0.12548129, 0.14091597];[-0.00230585, 0.01609211]
117.8;[1.62017656, -0.40282051];[0.16879732, 0.12032864];[-0.00180038, 0.00785104]
117.9;[0.7609777, -0.55018004];[0.07041916, 0.15503384];[-0.00466285, 0.01405545]
118.0;[1.31206784, -0.22675705];[0.1367329, 0.08081108];[-0.00047737, 0.01361115]
118.1;[1.51101984, -0.2765029];[0.08217688, 0.0760613];[-0.0018197, 0.00703551]
118.2;[1.09984544, -0.38261128];[0.13624472, 0.08031007];[-0.000972, 0.015493]
118.3;[1.47673824, -0.47577096];[0.13577521, 0.12039243];[-0.00606072, 0.01604447]
118.4;[0.77880446, 0.01130182];[0.09198248, 0.14040411];[0.00070856, 0.01255741]
118.5;[1.71266392, -0.03933512];[0.07656243, 0.07822487];[-0.00536959, 0.01557456]
118.6;[0.93401903, 0.16889881];[0.10435555, 0.11539052];[-0.00390084, 0.00700551]
118.7;[1.37943891, -0.24001535];[0.14140052, 0.07947708];[-0.00414523, 0.01188659]
118.8;[1.09339609, -0.35832721];[0.14088949, 0.14612757];[0.0017245, 0.0152847]
118.9;[1.1023794, 0.15888366];[0.10636166, 0.12082099];[-0.00495217, 0.00733877]
119.0;[0.89138169, 0.0458151];[0.08862555, 0.1556739];[-0.00755142, 0.00680519]
119.1;[1.43436804, 0.20350019];[0.07243337, 0.10471053];[-0.00540168, 0.00745494]
119.2;[1.34608044, -0.30109718];[0.08486894, 0.17131837];[-0.00754365, 0.00788389]
119.3;[1.53051708, -0.02784573];[0.14452662, 0.11259659];[-0.00056704, 0.01367805]
119.4;[1.5506612, 0.27670185];[0.14434094, 0.08982945];[-0.00399372, 0.01024806]
119.5;[1.05308716, 0.1197319];[0.06084321, 0.1141585];[-0.0021424, 0.01461644]
119.6;[1.30887083, -0.07261214];[0.15212664, 0.10483644];[-0.00383332, 0.01216843]
119.7;[1.63962802, 0.00688307];[0.09402153, 0.18013203];[-0.00364483, 0.01227311]
119.8;[1.27231501, -0.02790892];[0.07175163, 0.11646614];[-0.00627367, 0.0106905]
119.9;[1.26489822, -0.28037677];[0.09438312, 0.12062367];[-0.00453084, 0.01320495]
120.0;[1.05909804, -0.2537026];[0.08894762, 0.12179536];[0.0012447, 0.01492122]
120.1;[1.83786193, 0.08133865];[0.06207856, 0.15357159];[-0.00384072, 0.00991641]
120.2;[1.30511936, -0.00149751];[0.13054234, 0.14004793];[-0.00846014, 0.01227089]
120.3;[1.66861184, -0.3047711];[0.0676642, 0.09265539];[-0.00244517, 0.00822447]
120.4;[1.72940908, -0.48694457];[0.09956134, 0.12439157];[-0.00344396, 0.00771247]
120.5;[1.19103825, 0.45015958];[0.14449184, 0.17703239];[-0.00788585, 0.0062625]
120.6;[1.16787757, 0.19911808];[0.1410358, 0.09703501];[-0.00777295, 0.00972786]
120.7;[1.27113682, 0.35006515];[0.06674413, 0.17517218];[-0.00443747, 0.01439828]
120.8;[1.2701681, -0.3200896];[0.14255044, 0.15364809];[-0.00528345, 0.00532853]
120.9;[0.98418047, -0.05344157];[0.07501952, 0.13631902];[-0.00158162, 0.01024362]
121.0;[1.02638889, 0.54134887];[0.04866251, 0.13746725];[-0.00568752, 0.00930626]
121.1;[1.71584282, -0.33263587];[0.11825555, 0.12282373];[-0.00672958, 0.00780041]
121.2;[1.32319771, -0.42987869];[0.08009575, 0.17197641];[-0.00262465, 0.00581562]
121.3;[1.90443919, 0.14070083];[0.14194117, 0.18691776];[-0.00342204, 0.00636136]
121.4;[0.96692399, -0.3359261];[0.05099481, 0.10938847];[-0.00046085, 0.00854059]
121.5;[1.30717038, -0.19225827];[0.09945581, 0.18688031];[-0.00533158, 0.00967344]
121.6;[1.70247105, -0.22920989];[0.07139993, 0.19084668];[-0.00576466, 0.00829855]
121.7;[1.31689308, -0.16315392];[0.08939105, 0.10978063];[-0.00779796, 0.01031741]
121.8;[1.15331356, 0.07518574];[0.11733905, 0.13164544];[-0.00679358, 0.00555453]
121.9;[1.83113286, -0.1489508];[0.11774554, 0.10796545];[-0.00287622, 0.00425706]
122.0;[1.36013068, -0.03595125];[0.10044404, 0.17571881];[-0.00745755, 0.01141979]
122.1;[1.7333054, 0.07741873];[0.08261101, 0.18474108];[-3.82587267e-05, 4.52469602e-03]
122.2;[1.54681126, -0.08078554];[0.10259264, 0.14420839];[-0.00536527, 0.00670092]
122.3;[1.79248345, -0.2537184];[0.08986275, 0.10513608];[-0.00160455, 0.01019777]
122.4;[1.63181991, 0.2362323];[0.03676386, 0.13664043];[1.15535354e-05, 1.01948431e-02]
122.5;[1.69065805, 0.62308569];[0.11437214, 0.17639054];[-0.00320271, 0.00375669]
122.6;[1.90534198, 0.20831614];[0.06293681, 0.18999994];[-0.00830619, 0.01122407]
122.7;[1.58745807, 0.46939723];[0.1220516, 0.1096964];[-0.0059775, 0.00547397]
122.8;[1.59960457, 0.17999974];[0.03236972, 0.16175869];[-0.00182956, 0.00749194]
122.9;[1.38747337, 0.56881021];[0.06105952, 0.11781412];[-0.00362376, 0.00878252]
123.0;[1.93308006, 0.357325];[0.02868286, 0.13911883];[-0.00304539, 0.00899902]
123.1;[1.35874064, 0.40246378];[0.08911347, 0.14839821];[-0.00474231, 0.00862829]
123.2;[1.80575722, -0.11935775];[0.11928233, 0.10157123];[-0.00672581, 0.01012327]
123.3;[1.17377749, 0.76562585];[0.10034127, 0.13755556];[-0.00592053, 0.01133982]
123.4;[1.9388859, 0.10185201];[0.04095801, 0.16066987];[-0.00693396, 0.01143407]
123.5;[1.42771862, -0.18970279];[0.04393754, 0.19615809];[-0.00933179, 0.00859283]
123.6;[1.67474552, 0.18195684];[0.07673284, 0.16644483];[-0.00363112, 0.00712944]
123.7;[1.62846044, 0.47610552];[0.04442839, 0.12291989];[-0.00571884, 0.00331674]
123.8;[1.11384576, 0.46463573];[0.08062486, 0.0987183];[-0.00745323, 0.0056895]
123.9;[1.14376081, 0.44983662];[0.06419496, 0.19617932];[-0.0032504, 0.01090894]
124.0;[1.01449527, 0.25407006];[0.08379772, 0.1294064];[-0.00078153, 0.00261991]
124.1;[1.29059506, -0.02029933];[0.09211272, 0.12201842];[-0.00707998, 0.00911109]
124.2;[1.16814595, -0.13926673];[0.07850139, 0.16610525];[-0.00328862, 0.0030428]
124.3;[1.80092245, -0.01183056];[0.05246757, 0.15009103];[-0.00519881, 0.00949448]
124.4;[1.52594177, 0.46283645];[0.08696354, 0.17014165];[-0.00254238, 0.00738617]
124.5;[1.92327188, 0.12396089];[0.07934547, 0.14111832];[-0.00093577, 0.00482438]
124.6;[1.96212351, 0.59876427];[0.04850474, 0.17612301];[-0.00232861, 0.01079544]
124.7;[1.72650196, 0.85980993];[0.02701492, 0.18257419];[-0.00071137, 0.00864349]
124.8;[1.67722286, -0.0243162];[0.0117004, 0.17735626];[-0.00628288, 0.00751778]
124.9;[1.10703085, 0.71908909];[0.05357537, 0.17643647];[-0.00812329, 0.0031634]
125.0;[1.79422027, -0.02378387];[0.01886491, 0.14674488];[-0.0087095, 0.00377759]
125.1;[1.23673768, 0.39214057];[0.03519169, 0.10773249];[-0.0088487, 0.00922445]
125.2;[1.70870437, 0.18736093];[0.01526927, 0.10262884];[-0.00891303, 0.00673027]
125.3;[1.23665103, 0.40763222];[0.00805358, 0.17219209];[-0.00313144, 0.00160767]
125.4;[1.85540651, 0.88236816];[0.03950947, 0.1726529];[-0.00730309, 0.00051895]
125.5;[1.96641322, 0.65463482];[0.0665057, 0.19389449];[-0.00630501, 0.00712842]
125.6;[1.32265754, 0.58524318];[0.05499739, 0.1162923];[-0.0016394, 0.00688207]
125.7;[1.02225353, 0.02240203];[0.04777083, 0.11593905];[-0.00351668, 0.00552352]
125.8;[1.74361608, 0.01679477];[0.07475382, 0.12812232];[-0.00594742, 0.00062496]
125.9;[1.21161951, 0.65919952];[0.05861997, 0.18502205];[-0.00328265, 0.00275022]
126.0;[1.66366577, 0.2413056];[0.05286142, 0.11719771];[-0.0099255, 0.0056939]
126.1;[1.70419267, 0.17574417];[0.08099052, 0.10685001];[-0.00320953, 0.00308318]
126.2;[1.33685427, 0.0702795];[0.0558049, 0.11834173];[-0.00026495, 0.00857001]
126.3;[1.60178895, 0.53625525];[0.02395918, 0.13434957];[-0.00976706, -0.00021451]
126.4;[1.63243973, 0.96764449];[0.0777128, 0.13901765];[-0.00792828, 0.00586002]
126.5;[1.05530014, 0.72248745];[0.01841707, 0.11255473];[-0.00488232, 0.00320139]
126.6;[1.73695159, 0.49542009];[0.0343628, 0.12307773];[-0.00137086, 0.00474612]
126.7;[1.77276143, 1.02294984];[0.03131289, 0.1315962];[-0.00539455, 0.004437]
126.8;[1.76408069, 1.00893215];[-0.00361815, 0.14118048];[-0.00369235, 0.00131265]
126.9;[1.98322226, 0.57481692];[0.0466765, 0.14410552];[-0.00284032, 0.00180194]
127.0;[1.64811326, 0.40806431];[0.05135272, 0.19288377];[-0.00665696, 0.00151692]
127.1;[1.8476497, 0.98082561];[0.04947015, 0.13944212];[-0.00361966, 0.00125772]
127.2;[1.28326721, 0.64831268];[0.0636655, 0.15035493];[-0.00260282, 0.00814383]
127.3;[1.3933789, 1.10439889];[0.05355336, 0.18556737];[-0.00224088, 0.00179218]
127.4;[1.14324065, 0.72593207];[0.03997722, 0.15841529];[-0.00777728, 0.00025954]
127.5;[1.35375812, 0.7469316];[0.03008488, 0.1361677];[-0.00908027, 0.00449936]
127.6;[1.26412252, 0.42732025];[0.0198211, 0.16696925];[-0.00280239, -0.00075465]
127.7;[1.56856123, 0.41772075];[0.07277776, 0.16589279];[-0.00596408, 0.00212343]
127.8;[1.07346311, 0.76472828];[0.06931452, 0.11052373];[-0.00612982, 0.00322986]
127.9;[1.42817308, 0.32467256];[0.01872031, 0.11130585];[-0.00352536, 0.00704874]
128.0;[1.76002679, 0.88459855];[0.07546076, 0.14897651];[-0.00296832, 0.00404298]
128.1;[1.84122645, 1.12896943];[-0.00056115, 0.13774635];[-0.00922384, 0.0064717]
128.2;[1.82186736, 0.40120297];[-0.00777691, 0.19567331];[-0.00388252, 0.00540064]
128.3;[1.26676461, 0.81795175];[-0.00645415, 0.16449813];[-1.79429399e-03, -4.55721946e-05]
128.4;[1.69570421, 0.62713894];[-0.01134085, 0.1153945];[-0.00319702, -0.00035783]
128.5;[1.8862936, 0.36699578];[0.00520147, 0.12756518];[-0.00543756, 0.00042619]
128.6;[1.06558177, 0.81349308];[0.00948454, 0.167744];[-0.00432759, -0.00204286]
128.7;[1.85120945, 0.58304231];[-0.02240142, 0.19212482];[-0.001829, 0.00519145]
128.8;[1.68752766, 0.87363586];[0.03301278, 0.15814634];[8.77220365e-05, 5.79359258e-03]
128.9;[1.52009884, 0.86803764];[0.00129423, 0.15477473];[-0.00726341, 0.00624951]
129.0;[1.14274929, 0.51205073];[-0.01496225, 0.17585955];[-0.00640194, -0.00325184]
129.1;[1.39980574, 1.29430714];[-0.03142894, 0.113879];[-0.00189918, 0.00172458]
129.2;[1.40886372, 1.03511664];[0.01018688, 0.09435341];[-0.00836008, 0.00629753]
129.3;[1.81242498, 0.36543989];[-0.01792639, 0.1711321];[-0.00807928, 0.00437808]
129.4;[1.63527455, 0.37614248];[-0.01729141, 0.17637384];[-0.00664946, -0.00198732]
129.5;[1.17616371, 0.50580118];[-0.00366114, 0.17960914];[-0.00193683, 0.00146545]
