time;position;velocity;acceleration
113.7;[6464.39788832, 6464.62677797];[113.75566126, 113.7744907];[1.00734935, 1.00665336]
113.8;[6475.82736606, 6475.81840135];[113.87310674, 113.82403656];[1.00952623, 1.0000723]
113.9;[6487.49599843, 6486.97803549];[113.90548488, 113.94043497];[1.00919681, 1.00640102]
114.0;[6498.88922082, 6498.83725566];[114.08569478, 114.08798004];[1.00913714, 1.00512383]
114.1;[6510.35590462, 6509.92051596];[114.15773267, 114.15845982];[1.00939341, 1.00512508]
114.2;[6521.62572514, 6521.53234225];[114.24667344, 114.25966164];[1.00249011, 1.00836667]
114.3;[6533.18117842, 6532.62937146];[114.33259305, 114.38997731];[1.00016199, 1.00713114]
114.4;[6543.79737174, 6544.27948328];[114.44710039, 114.49840807];[1.00851654, 1.00812907]
114.5;[6555.76867883, 6555.69919107];[114.5136957, 114.52272295];[1.00920578, 1.00812788]
114.6;[6567.38970565, 6567.13351227];[114.67168107, 114.60810248];[1.00927869, 1.00586]
114.7;[6578.26568967, 6578.60798881];[114.71475595, 114.73807798];[1.0013805, 1.00729124]
114.8;[6589.94745423, 6590.49418963];[114.89137071, 114.85861346];[1.00993291, 1.00287413]
114.9;[6601.48334757, 6601.5347125];[114.9761978, 114.91426079];[1.0011024, 1.0045444]
115.0;[6612.92436739, 6612.96245968];[115.06972073, 115.06230321];[1.00671243, 1.00797002]
115.1;[6624.92011813, 6624.97168163];[115.19440117, 115.19489054];[1.00225756, 1.00603896]
115.2;[6636.12915315, 6636.38139526];[115.29914241, 115.29011067];[1.0061536, 1.00919566]
115.3;[6647.2838726, 6647.11311947];[115.31226743, 115.39773777];[1.00147355, 1.00293983]
115.4;[6658.67429003, 6659.27245977];[115.45696893, 115.45954942];[1.00319057, 1.00006776]
115.5;[6670.83606342, 6670.42262313];[115.59681572, 115.50052147];[1.00045482, 1.0096733]
115.6;[6681.90422157, 6681.98129453];[115.66595582, 115.6149007];[1.00711619, 1.00208443]
115.7;[6693.49475318, 6693.57882581];[115.72736121, 115.7882264];[1.00169065, 1.00344468]
115.8;[6705.59996754, 6705.1222769];[115.85595026, 115.88485665];[1.00987625, 1.00840409]
115.9;[6717.05070404, 6717.24343517];[115.93647636, 115.95400512];[1.00395085, 1.00834788]
116.0;[6728.42913159, 6728.55767401];[116.03586655, 116.07065761];[1.00636612, 1.0042098]
116.1;[6739.98904, 6740.18167915];[116.11317746, 116.18715944];[1.00939406, 1.00169729]
116.2;[6751.33306977, 6751.67749823];[116.29155202, 116.20629544];[1.00980448, 1.00061458]
116.3;[6763.3259134, 6763.03561789];[116.31662177, 116.37740306];[1.00292742, 1.00972449]
116.4;[6774.76580941, 6775.15234303];[116.49149857, 116.48119836];[1.00685707, 1.00156584]
116.5;[6786.89381222, 6786.65273884];[116.58195736, 116.58608054];[1.00466935, 1.00745216]
116.6;[6798.77605637, 6797.94477905];[116.64694275, 116.68147607];[1.00295522, 1.00763559]
116.7;[6809.55147292, 6810.32567464];[116.73728063, 116.75977661];[1.00423883, 1.00532695]
116.8;[6821.75737474, 6821.95830959];[116.82560261, 116.85373825];[1.0009529, 1.00471109]
116.9;[6833.56379872, 6833.55609491];[116.91059352, 116.93440289];[1.00958808, 1.00221837]
117.0;[6844.85873824, 6845.01253079];[117.07350337, 117.09018315];[1.00615005, 1.00933111]
117.1;[6856.6341439, 6856.72478624];[117.17397098, 117.18292105];[1.00754352, 1.006032]
117.2;[6868.01214852, 6868.27041061];[117.20803147, 117.25188895];[1.00678825, 1.00366193]
117.3;[6879.94075547, 6879.89114176];[117.36290962, 117.34315227];[1.00218554, 1.00351102]
117.4;[6892.0424626, 6892.31363335];[117.42749292, 117.46804141];[1.00293132, 1.00550977]
117.5;[6903.87562618, 6903.59299642];[117.52087655, 117.52846852];[1.00836362, 1.00708574]
117.6;[6915.59663478, 6915.48639305];[117.66741842, 117.63098241];[1.00943059, 1.00228355]
117.7;[6927.3626854, 6927.63681945];[117.70836035, 117.7094681];[1.00199659, 1.00175364]
117.8;[6938.96649556, 6939.31773501];[117.83612813, 117.83245341];[1.00201024, 1.00506329]
117.9;[6950.37622834, 6950.47373162];[117.96016504, 117.91387015];[1.00727311, 1.00186642]
118.0;[6962.73759835, 6962.53366257];[118.06942377, 118.01340021];[1.0016257, 1.00921693]
118.1;[6973.92919708, 6974.63981281];[118.18734215, 118.18149506];[1.00022175, 1.00148566]
118.2;[6985.97400142, 6986.25706076];[118.22342802, 118.24570423];[1.00078103, 1.00746189]
118.3;[6998.34965038, 6997.72542021];[118.35653688, 118.37858284];[1.00670094, 1.00174371]
118.4;[7009.31174919, 7010.15410254];[118.47003321, 118.41033454];[1.00217565, 1.00952162]
118.5;[7021.43837417, 7021.72272353];[118.5256815, 118.50363456];[1.00278813, 1.00824882]
118.6;[7033.7206159, 7033.67257964];[118.69566274, 118.61558556];[1.00139633, 1.00146972]
118.7;[7045.56912686, 7045.75156533];[118.70770918, 118.70782784];[1.00736131, 1.00295333]
118.8;[7057.01646319, 7057.0745266];[118.89304636, 118.81669086];[1.00186929, 1.00746912]
118.9;[7068.81969124, 7068.78594059];[118.99212288, 118.98764648];[1.00780427, 1.00841564]
119.0;[7081.09267883, 7080.78363183];[119.02197832, 119.0850812];[1.00117969, 1.00203681]
119.1;[7093.18546648, 7093.01844881];[119.18208752, 119.10640032];[1.00360539, 1.00509104]
119.2;[7105.13333286, 7104.46712803];[119.28010282, 119.20856121];[1.00300366, 1.0079995]
119.3;[7116.62350332, 7117.22668197];[119.30629396, 119.34655921];[1.00070984, 1.00385489]
119.4;[7128.31823163, 7128.46409277];[119.49965275, 119.40062539];[1.00013096, 1.00084094]
119.5;[7140.38630788, 7140.59987674];[119.57846797, 119.50355882];[1.00037769, 1.00299371]
119.6;[7152.21455167, 7152.28310669];[119.68991343, 119.60843496];[1.00517878, 1.005864]
119.7;[7164.2961849, 7164.13877261];[119.73221448, 119.76691992];[1.00878436, 1.00778602]
119.8;[7176.43740157, 7176.930701];[119.80860247, 119.89727651];[1.00306443, 1.00916696]
119.9;[7188.29791763, 7188.1662037];[119.91660694, 119.95785303];[1.00709154, 1.00384012]
120.0;[7200.48183154, 7200.59129373];[120.09915237, 120.00773137];[1.00365591, 1.00052545]
120.1;[7212.59867083, 7212.56153688];[120.15354141, 120.14318871];[1.00076487, 1.00423337]
120.2;[7224.5269053, 7224.0925953];[120.25240465, 120.23564742];[1.00162265, 1.00756522]
120.3;[7236.14378091, 7236.52707667];[120.37242623, 120.3169179];[1.00016438, 1.00621851]
120.4;[7248.08572671, 7248.58657769];[120.45672704, 120.46647565];[1.00122349, 1.00288874]
120.5;[7260.31259726, 7260.82651114];[120.56137281, 120.59829949];[1.00440858, 1.00601643]
120.6;[7272.57174611, 7272.31259874];[120.66008387, 120.60301101];[1.00365137, 1.00407008]
120.7;[7284.28837285, 7284.93634119];[120.75009303, 120.73611993];[1.00949544, 1.00837272]
120.8;[7297.27342123, 7296.6301606];[120.82908334, 120.81609171];[1.00529825, 1.00314109]
120.9;[7308.8722149, 7308.95926481];[120.98857811, 120.98967386];[1.00894778, 1.00401529]
121.0;[7321.16863191, 7321.13767602];[121.01483555, 121.04380684];[1.00747072, 1.00756633]
121.1;[7333.39229112, 7333.20725901];[121.15432256, 121.14131368];[1.00459525, 1.00933975]
121.2;[7345.18119166, 7345.12128904];[121.21191008, 121.29308271];[1.00797428, 1.00744004]
121.3;[7357.77729438, 7357.19660932];[121.35236067, 121.39867053];[1.00021038, 1.00808129]
121.4;[7369.7511428, 7369.54773731];[121.44330389, 121.44929866];[1.00488466, 1.00440515]
121.5;[7381.39698932, 7381.34758586];[121.58612043, 121.55507525];[1.00473477, 1.00834341]
121.6;[7393.75396798, 7393.8438129];[121.66146122, 121.63901258];[1.00253362, 1.00332414]
121.7;[7406.2311184, 7405.53661843];[121.74229988, 121.72227338];[1.00140183, 1.00729992]
121.8;[7418.03454612, 7418.02123797];[121.81879909, 121.80809172];[1.00629345, 1.00119987]
121.9;[7430.40626625, 7430.49236076];[121.91792335, 121.92389287];[1.00523205, 1.00114966]
122.0;[7442.21499427, 7442.93367143];[122.0649065, 122.03463149];[1.00361775, 1.0079516]
122.1;[7454.6093188, 7454.70579807];[122.12069815, 122.14706061];[1.00315113, 1.00384633]
122.2;[7467.1547216, 7466.94102061];[122.21144027, 122.2710425];[1.00117183, 1.00828143]
122.3;[7479.06585102, 7478.68933798];[122.3519832, 122.38210461];[1.00069222, 1.00958694]
122.4;[7491.68565931, 7491.41871267];[122.47938117, 122.48639637];[1.00028925, 1.00025348]
122.5;[7504.02678779, 7504.08085116];[122.55840202, 122.50740941];[1.00814091, 1.00941621]
122.6;[7515.88491624, 7516.02753505];[122.65344151, 122.67444477];[1.00678234, 1.00112469]
122.7;[7527.70515715, 7527.9440271];[122.7228931, 122.76794515];[1.00518041, 1.00034517]
122.8;[7540.09200885, 7540.69540931];[122.83838833, 122.87944135];[1.00975637, 1.00748267]
122.9;[7552.22403982, 7552.66574669];[122.91953749, 122.9223247];[1.00648131, 1.00177828]
123.0;[7565.02432197, 7564.57141187];[123.01806172, 123.03203062];[1.00978344, 1.00554182]
123.1;[7577.76275427, 7576.98572455];[123.18603022, 123.16007872];[1.00991182, 1.00887741]
123.2;[7589.68565221, 7589.74906827];[123.24822381, 123.2528687];[1.00535229, 1.00506931]
123.3;[7601.6394966, 7601.46753075];[123.34288758, 123.3676569];[1.00678369, 1.00147303]
123.4;[7614.2798576, 7614.05252571];[123.43609599, 123.41263921];[1.00368812, 1.00762807]
123.5;[7626.55897384, 7626.33754612];[123.5049787, 123.58421219];[1.0020866, 1.00312659]
123.6;[7639.27355233, 7638.64944309];[123.63439764, 123.66041704];[1.00307315, 1.00330658]
123.7;[7651.32064607, 7651.27960315];[123.7698206, 123.70689301];[1.00211607, 1.00823941]
123.8;[7663.42855111, 7663.74347533];[123.80444137, 123.89047899];[1.00832017, 1.00352552]
123.9;[7676.42603802, 7676.35399284];[123.91494349, 123.95916771];[1.00045467, 1.00175061]
124.0;[7688.26774912, 7688.1025825];[124.09397046, 124.06097429];[1.00210374, 1.00046954]
124.1;[7700.65367387, 7701.20894159];[124.15644712, 124.16534204];[1.00283296, 1.0098682]
124.2;[7713.59691127, 7713.24476786];[124.26933708, 124.2659393];[1.00379136, 1.00457868]
124.3;[7726.12339792, 7725.49194868];[124.32076518, 124.37258717];[1.00517802, 1.00074567]
124.4;[7737.84016612, 7737.7955746];[124.496916, 124.40505164];[1.00029813, 1.00676923]
124.5;[7750.12674923, 7751.11726039];[124.52981271, 124.53494699];[1.00700097, 1.00522231]
124.6;[7763.28222994, 7763.03636982];[124.68906943, 124.63545494];[1.00347524, 1.00938149]
124.7;[7775.56464585, 7775.44465769];[124.75825203, 124.70148955];[1.00774264, 1.00983073]
124.8;[7787.69549846, 7788.18840967];[124.86862153, 124.85498223];[1.00473647, 1.00630572]
124.9;[7800.44878319, 7800.33143689];[124.97574085, 124.92692962];[1.00207132, 1.00328023]
125.0;[7813.37967886, 7812.94315128];[125.02142227, 125.02164478];[1.00221012, 1.00812684]
125.1;[7825.07718275, 7825.2516071];[125.18167652, 125.14936684];[1.00159969, 1.00791605]
125.2;[7838.02316056, 7837.78595757];[125.20107828, 125.20965701];[1.00199817, 1.00755624]
125.3;[7850.76652063, 7850.2003067];[125.32363556, 125.3241027];[1.0022895, 1.00922524]
125.4;[7863.03916161, 7863.31509444];[125.45573041, 125.42553973];[1.0067451, 1.00145508]
125.5;[7875.13727704, 7875.35492745];[125.53627718, 125.57491182];[1.00378758, 1.00113723]
125.6;[7888.59478587, 7888.62518635];[125.6478947, 125.69093986];[1.00955504, 1.00903892]
125.7;[7901.06497737, 7900.61611314];[125.71166673, 125.74275343];[1.00056255, 1.00186468]
125.8;[7913.69434506, 7913.68903072];[125.81090252, 125.88465813];[1.00429775, 1.00607621]
125.9;[7925.43565854, 7925.91538819];[125.90954667, 125.93021362];[1.00830685, 1.00032782]
126.0;[7938.84751395, 7938.81510491];[126.03110208, 126.06511487];[1.00465331, 1.00219922]
126.1;[7950.81616796, 7950.97422164];[126.16426485, 126.18224499];[1.00803024, 1.00619435]
126.2;[7964.05428707, 7963.87810402];[126.23866043, 126.25539298];[1.00853703, 1.00652373]
126.3;[7976.09742187, 7976.47983819];[126.34448236, 126.34991196];[1.00634008, 1.00566762]
126.4;[7989.13340801, 7989.07063105];[126.42661089, 126.42358394];[1.00742611, 1.00436794]
126.5;[8001.77909431, 8001.67482291];[126.54130136, 126.52085586];[1.00784911, 1.00903793]
126.6;[8013.97413599, 8014.34618742];[126.64998512, 126.64168871];[1.00914071, 1.00698897]
126.7;[8026.47533411, 8026.44641276];[126.73116282, 126.79081532];[1.00422172, 1.00772298]
126.8;[8040.11366883, 8039.43783787];[126.81952831, 126.8050405];[1.00477136, 1.00448802]
126.9;[8052.66298975, 8052.44483738];[126.94675774, 126.90268374];[1.00993827, 1.00831527]
127.0;[8065.06617331, 8065.04836784];[127.01617453, 127.02892062];[1.00856239, 1.00537103]
127.1;[8077.49855946, 8077.24650887];[127.12298568, 127.15181336];[1.00908367, 1.00660374]
127.2;[8090.75258468, 8090.50437785];[127.24849718, 127.26409894];[1.00038602, 1.00185532]
127.3;[8103.15591227, 8103.5160674];[127.30420826, 127.39428394];[1.00928265, 1.00654632]
127.4;[8116.15820522, 8115.80479031];[127.46081872, 127.45252905];[1.00225631, 1.00565495]
127.5;[8128.80383166, 8128.53031875];[127.53447181, 127.51274721];[1.00666407, 1.00096573]
127.6;[8141.761383, 8140.96545074];[127.63404674, 127.69158865];[1.00691835, 1.00242941]
127.7;[8154.49025991, 8154.3027643];[127.70650525, 127.73371504];[1.00386417, 1.00889145]
127.8;[8166.6202825, 8167.13334133];[127.81313139, 127.8124541];[1.00685744, 1.00836905]
127.9;[8180.03463154, 8180.12360746];[127.95845536, 127.90159444];[1.00362072, 1.00651309]
128.0;[8192.62666045, 8192.35209905];[128.04918539, 128.04491998];[1.00199849, 1.00683428]
128.1;[8204.96865757, 8204.92062162];[128.13214124, 128.13435465];[1.00787851, 1.00744251]
128.2;[8217.87172008, 8217.65686698];[128.28918555, 128.23436624];[1.00895499, 1.00729389]
128.3;[8231.0201953, 8231.3139625];[128.3644333, 128.34265625];[1.0045288, 1.00356632]
128.4;[8243.63270974, 8243.74474501];[128.4728449, 128.4490346];[1.00276798, 1.0034037]
128.5;[8257.09513933, 8256.76666921];[128.54879996, 128.56328082];[1.00407601, 1.00186177]
128.6;[8269.51287743, 8269.60396878];[128.61300491, 128.65597906];[1.00647291, 1.0041551]
128.7;[8281.87692897, 8282.30415104];[128.76573124, 128.76218159];[1.00471958, 1.00992322]
128.8;[8295.04364723, 8294.84293928];[128.82337365, 128.80878516];[1.00928931, 1.00753398]
128.9;[8308.54279559, 8307.89994216];[128.94060231, 128.90210003];[1.0064088, 1.00101647]
129.0;[8320.6873196, 8320.86047919];[129.05450394, 129.04985704];[1.00496351, 1.0044902]
129.1;[8333.96780823, 8333.65160142];[129.14963908, 129.12285787];[1.00567298, 1.0059943]
129.2;[8347.26311856, 8346.70965805];[129.24342887, 129.22062636];[1.001877, 1.0002419]
129.3;[8359.65716676, 8359.78473546];[129.36939931, 129.30334072];[1.00326252, 1.00888089]
129.4;[8372.49430885, 8372.85442894];[129.40529761, 129.48693716];[1.00075441, 1.00262293]
129.5;[8385.19617347, 8385.36374031];[129.56111906, 129.53772961];[1.00724435, 1.00091889]
129.6;[8398.55715657, 8398.52510037];[129.67139046, 129.65872025];[1.00070188, 1.00706755]
129.7;[8411.66819875, 8411.1926619];[129.71045267, 129.78872238];[1.00701802, 1.00714156]
129.8;[8424.09736014, 8424.91538948];[129.88012887, 129.81828344];[1.00601596, 1.00005422]
129.9;[8437.87700229, 8437.55576552];[129.90040151, 129.93760116];[1.00553592, 1.00167363]
130.0;[8450.95452805, 8450.78707345];[130.09064898, 130.01379594];[1.00522074, 1.00514091]
130.1;[8463.43739024, 8463.09977575];[130.10705137, 130.19068778];[1.00128815, 1.00984018]
130.2;[8476.55786447, 8476.27175483];[130.21105916, 130.25148368];[1.00974315, 1.00302401]
130.3;[8489.4861536, 8489.6550546];[130.37884463, 130.30127373];[1.00059516, 1.0069402]
130.4;[8502.13779058, 8502.7804528];[130.40196111, 130.48788188];[1.00675137, 1.009518]
130.5;[8515.12818205, 8515.22728924];[130.56066663, 130.5150902];[1.00838073, 1.00333759]
130.6;[8528.46387051, 8528.64223292];[130.66346718, 130.65147313];[1.0094799, 1.00784288]
130.7;[8541.39519671, 8541.52147248];[130.71141793, 130.7980533];[1.00695176, 1.00998606]
130.8;[8554.9112863, 8554.45065072];[130.8389385, 130.8744945];[1.00954668, 1.00858769]
130.9;[8567.66002203, 8567.87565164];[130.9884145, 130.92085817];[1.00635657, 1.00480604]
131.0;[8580.83165467, 8581.38365332];[131.04510287, 131.06975595];[1.0023395, 1.00037053]
131.1;[8594.4956055, 8594.02836281];[131.19953019, 131.15383315];[1.00111073, 1.00937659]
131.2;[8607.15641093, 8607.51099997];[131.28647006, 131.26888334];[1.00933591, 1.00941409]
131.3;[8620.80712118, 8620.63169179];[131.37791919, 131.34437436];[1.0013266, 1.00896886]
131.4;[8633.82832167, 8633.87150011];[131.43230045, 131.49890796];[1.0003995, 1.00870243]
131.5;[8646.94083492, 8646.51758955];[131.55981793, 131.56237345];[1.00179579, 1.00128778]
131.6;[8660.18040902, 8659.50671654];[131.61775184, 131.66730711];[1.00871848, 1.00422512]
131.7;[8672.59336751, 8673.36484673];[131.74596683, 131.74066068];[1.00624624, 1.00923602]
131.8;[8685.97357873, 8686.07274118];[131.8445451, 131.83782847];[1.00903783, 1.00498775]
131.9;[8699.52884324, 8699.11144987];[131.98639494, 131.96052012];[1.00723339, 1.00190449]
132.0;[8712.31508016, 8712.5776016];[132.08089293, 132.01203427];[1.00099862, 1.00598263]
132.1;[8726.00360873, 8726.02927854];[132.19470377, 132.12930249];[1.00148091, 1.00862575]
132.2;[8738.85303599, 8739.19276949];[132.20358413, 132.26697306];[1.00264675, 1.00936976]
132.3;[8752.25247634, 8752.58859112];[132.39010276, 132.35099006];[1.00849341, 1.00899956]
132.4;[8765.59721252, 8765.25689169];[132.45606597, 132.42517746];[1.00599923, 1.00857384]
132.5;[8778.65101299, 8778.56185758];[132.53229535, 132.5000697];[1.00217987, 1.0031665]
132.6;[8791.72911892, 8791.52570156];[132.61605863, 132.658782];[1.00952133, 1.00742983]
132.7;[8805.49127249, 8804.65903492];[132.78616054, 132.71469213];[1.00241965, 1.00054059]
132.8;[8818.71346367, 8818.34301978];[132.85818496, 132.80187301];[1.00688821, 1.00408534]
132.9;[8831.21156826, 8831.76246209];[132.9046575, 132.94088751];[1.00093858, 1.00169129]
133.0;[8845.01018884, 8845.27954863];[133.09612237, 133.04741965];[1.00329418, 1.00189335]
133.1;[8858.58468753, 8858.36332742];[133.16309933, 133.19284889];[1.00349154, 1.00278034]
133.2;[8871.3913456, 8871.21658465];[133.24103317, 133.21796079];[1.0048596, 1.00365769]
133.3;[8884.79170787, 8885.12526175];[133.30123567, 133.37538018];[1.00523701, 1.00246294]
133.4;[8897.98345412, 8898.62428967];[133.44079457, 133.48499799];[1.00446299, 1.00912501]
133.5;[8911.76509419, 8912.00463946];[133.54641103, 133.5099658];[1.0091842, 1.00671335]
133.6;[8925.09650596, 8925.22444874];[133.66503147, 133.68993837];[1.00851848, 1.00936117]
133.7;[8938.59553152, 8938.76990579];[133.71812194, 133.7604528];[1.00938451, 1.00444949]
133.8;[8951.69192921, 8951.86398962];[133.85290169, 133.88887432];[1.00400811, 1.00656456]
133.9;[8964.62318835, 8964.99523767];[133.9888094, 133.96529767];[1.00684625, 1.00007336]
134.0;[8978.06594074, 8978.77664025];[134.01076974, 134.08300229];[1.00570273, 1.00456425]
134.1;[8991.51046473, 8991.50756297];[134.11309207, 134.15311683];[1.00618426, 1.00747999]
134.2;[9004.93525996, 9005.6226602];[134.23070828, 134.27165454];[1.00090843, 1.00548876]
134.3;[9018.36157724, 9019.19979954];[134.31766243, 134.39138613];[1.00549188, 1.00565275]
134.4;[9031.87823543, 9031.86994791];[134.49458922, 134.49767387];[1.00423079, 1.00164421]
134.5;[9045.35545334, 9045.77059068];[134.52749086, 134.59972421];[1.00077721, 1.00947246]
134.6;[9058.75652374, 9058.99575386];[134.67203371, 134.67122826];[1.00706309, 1.00581963]
134.7;[9072.28287601, 9072.14444252];[134.78486787, 134.7675462];[1.00729617, 1.00075499]
134.8;[9086.28757524, 9085.83093094];[134.80130774, 134.84340835];[1.00244269, 1.00321166]
134.9;[9099.22036548, 9099.35090743];[134.91524317, 134.98445109];[1.00673123, 1.00470851]
135.0;[9113.26294337, 9113.12786396];[135.04667584, 135.07479377];[1.00711866, 1.00995871]
135.1;[9126.48628865, 9126.53612454];[135.1325038, 135.17566008];[1.00868132, 1.00026465]
135.2;[9140.2538855, 9139.77050055];[135.20211851, 135.2567787];[1.00186825, 1.00419191]
135.3;[9153.3393061, 9153.65558294];[135.39689548, 135.34482144];[1.00274811, 1.00446281]
135.4;[9166.68435563, 9167.48374714];[135.42701624, 135.4831008];[1.00430239, 1.00814913]
